mg,comm3,0.020,1.95
sp,total,13.923,100.00
sp,rhsx,0.907,6.52
sp,rhsy,0.966,6.94
sp,rhsz,1.360,9.77
sp,rhs,4.662,33.48
sp,sub-rhs,3.233,23.22
sp,rest-rhs,1.429,10.26
sp,xsolve,1.517,10.90
sp,ysolve,2.739,19.68
sp,zsolve,3.081,22.13
sp,sub-zsol,3.081,22.13
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.491,3.53
sp,pinvr,0.211,1.52
sp,ninvr,0.235,1.69
sp,tzetar,0.634,4.56
sp,add,0.362,2.60
ua,total,28.549,100.00
ua,init,0.281,0.98
ua,convect,2.708,9.48
ua,transfb_c,1.251,4.38
ua,sub-convect,1.457,5.10
ua,diffusion,23.566,82.55
ua,transf,1.508,5.28
ua,transfb,16.693,58.47
ua,sub-diffuse,5.365,18.79
ua,adaptation,0.206,0.72
ua,transf+b,2.018,7.07
ua,add2,0.035,0.12
bt,total,20.374,100.00
bt,rhsx,0.487,2.39
bt,rhsy,0.526,2.58
bt,rhsz,0.682,3.35
bt,rhs,2.341,11.49
bt,sub-rhs,1.694,8.32
bt,rest-rhs,0.647,3.18
bt,xsolve,5.261,25.82
bt,ysolve,6.192,30.39
bt,zsolve,6.345,31.14
bt,redist1,0.000,0.00
bt,solsubs,9.741,47.81
bt,rest-sol,8.057,39.54
bt,add,0.246,1.21
cg,init,0.475,
cg,total,4.797,100.00
cg,conjgd,4.795,99.95
cg,rest,0.003,0.05
ep,Total,2.574,100.00
ep,Gausd_pairs,1.978,76.85
ep,Random_n,0.310,12.06
ft,total,3.556,100.00
ft,setup,0.038,1.08
ft,fft,3.119,87.72
ft,evolve,0.396,11.15
ft,checksum,0.002,0.05
ft,fftx,1.037,29.15
ft,ffty,0.977,27.46
ft,fftz,1.106,31.10
is,Total,0.829,
is,Initialization,0.451,54.41
is,Benchmarking,0.321,38.67
is,Sorting,0.023,2.77
mg,benchmk,1.049,100.00
mg,mg3P,0.762,72.59
mg,psinv,0.276,26.33
mg,resid,0.585,55.70
mg,mg-resid,0.301,28.66
mg,rprj3,0.084,7.97
mg,interp,0.070,6.68
mg,norm2,0.004,0.36
mg,comm3,0.021,1.97
sp,total,14.092,100.00
sp,rhsx,0.908,6.44
sp,rhsy,0.963,6.83
sp,rhsz,1.356,9.62
sp,rhs,4.652,33.01
sp,sub-rhs,3.226,22.89
sp,rest-rhs,1.425,10.11
sp,xsolve,1.517,10.76
sp,ysolve,2.721,19.31
sp,zsolve,3.181,22.57
sp,sub-zsol,3.181,22.57
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.509,3.61
sp,pinvr,0.236,1.67
sp,ninvr,0.268,1.90
sp,tzetar,0.638,4.53
sp,add,0.381,2.71
ua,total,28.626,100.00
ua,init,0.270,0.94
ua,convect,2.708,9.46
ua,transfb_c,1.255,4.38
ua,sub-convect,1.453,5.07
ua,diffusion,23.621,82.52
ua,transf,1.578,5.51
ua,transfb,16.643,58.14
ua,sub-diffuse,5.400,18.86
ua,adaptation,0.220,0.77
ua,transf+b,2.024,7.07
ua,add2,0.035,0.12
bt,total,20.425,100.00
bt,rhsx,0.485,2.37
bt,rhsy,0.522,2.56
bt,rhsz,0.686,3.36
bt,rhs,2.363,11.57
bt,sub-rhs,1.692,8.29
bt,rest-rhs,0.671,3.28
bt,xsolve,5.295,25.92
bt,ysolve,6.144,30.08
bt,zsolve,6.407,31.37
bt,redist1,0.000,0.00
bt,solsubs,9.800,47.98
bt,rest-sol,8.046,39.39
bt,add,0.227,1.11
cg,init,0.521,
cg,total,6.947,100.00
cg,conjgd,6.944,99.96
cg,rest,0.003,0.04
ep,Total,2.583,100.00
ep,Gausd_pairs,2.036,78.81
ep,Random_n,0.310,12.00
ft,total,3.392,100.00
ft,setup,0.038,1.13
ft,fft,3.028,89.25
ft,evolve,0.326,9.60
ft,checksum,0.001,0.03
ft,fftx,0.966,28.49
ft,ffty,0.959,28.27
ft,fftz,1.102,32.49
is,Total,0.832,
is,Initialization,0.452,54.34
is,Benchmarking,0.322,38.64
is,Sorting,0.024,2.83
mg,benchmk,0.994,100.00
mg,mg3P,0.713,71.78
mg,psinv,0.273,27.47
mg,resid,0.567,57.05
mg,mg-resid,0.290,29.20
mg,rprj3,0.069,6.91
mg,interp,0.055,5.50
mg,norm2,0.004,0.37
mg,comm3,0.018,1.85
sp,total,13.925,100.00
sp,rhsx,0.902,6.48
sp,rhsy,0.958,6.88
sp,rhsz,1.346,9.66
sp,rhs,4.611,33.12
sp,sub-rhs,3.205,23.02
sp,rest-rhs,1.406,10.10
sp,xsolve,1.515,10.88
sp,ysolve,2.760,19.82
sp,zsolve,3.140,22.55
sp,sub-zsol,3.140,22.55
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.479,3.44
sp,pinvr,0.205,1.47
sp,ninvr,0.233,1.68
sp,tzetar,0.635,4.56
sp,add,0.356,2.56
ua,total,28.732,100.00
ua,init,0.285,0.99
ua,convect,2.709,9.43
ua,transfb_c,1.250,4.35
ua,sub-convect,1.459,5.08
ua,diffusion,23.714,82.54
ua,transf,1.545,5.38
ua,transfb,16.843,58.62
ua,sub-diffuse,5.326,18.54
ua,adaptation,0.216,0.75
ua,transf+b,2.036,7.09
ua,add2,0.038,0.13
bt,total,20.453,100.00
bt,rhsx,0.495,2.42
bt,rhsy,0.537,2.63
bt,rhsz,0.713,3.48
bt,rhs,2.361,11.54
bt,sub-rhs,1.744,8.53
bt,rest-rhs,0.617,3.01
bt,xsolve,5.278,25.81
bt,ysolve,6.213,30.38
bt,zsolve,6.374,31.16
bt,redist1,0.000,0.00
bt,solsubs,9.633,47.10
bt,rest-sol,8.232,40.25
bt,add,0.238,1.16
cg,init,0.508,
cg,total,4.775,100.00
cg,conjgd,4.773,99.95
cg,rest,0.002,0.05
ep,Total,2.581,100.00
ep,Gausd_pairs,2.022,78.34
ep,Random_n,0.310,12.00
ft,total,3.549,100.00
ft,setup,0.038,1.08
ft,fft,3.116,87.79
ft,evolve,0.386,10.88
ft,checksum,0.009,0.25
ft,fftx,0.996,28.07
ft,ffty,0.988,27.85
ft,fftz,1.131,31.87
is,Total,0.829,
is,Initialization,0.450,54.32
is,Benchmarking,0.321,38.75
is,Sorting,0.023,2.78
mg,benchmk,1.044,100.00
mg,mg3P,0.751,71.97
mg,psinv,0.275,26.34
mg,resid,0.586,56.12
mg,mg-resid,0.297,28.45
mg,rprj3,0.080,7.64
mg,interp,0.067,6.42
mg,norm2,0.004,0.35
mg,comm3,0.023,2.16
sp,total,14.042,100.00
sp,rhsx,0.917,6.53
sp,rhsy,0.968,6.89
sp,rhsz,1.401,9.98
sp,rhs,4.607,32.81
sp,sub-rhs,3.286,23.40
sp,rest-rhs,1.321,9.41
sp,xsolve,1.515,10.79
sp,ysolve,2.761,19.67
sp,zsolve,3.201,22.80
sp,sub-zsol,3.201,22.80
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.493,3.51
sp,pinvr,0.219,1.56
sp,ninvr,0.253,1.80
sp,tzetar,0.631,4.49
sp,add,0.371,2.64
ua,total,28.838,100.00
ua,init,0.272,0.94
ua,convect,2.716,9.42
ua,transfb_c,1.260,4.37
ua,sub-convect,1.457,5.05
ua,diffusion,23.809,82.56
ua,transf,1.581,5.48
ua,transfb,16.836,58.38
ua,sub-diffuse,5.392,18.70
ua,adaptation,0.223,0.77
ua,transf+b,2.034,7.05
ua,add2,0.038,0.13
bt,total,20.279,100.00
bt,rhsx,0.487,2.40
bt,rhsy,0.535,2.64
bt,rhsz,0.699,3.45
bt,rhs,2.327,11.48
bt,sub-rhs,1.721,8.49
bt,rest-rhs,0.606,2.99
bt,xsolve,5.285,26.06
bt,ysolve,6.130,30.23
bt,zsolve,6.313,31.13
bt,redist1,0.000,0.00
bt,solsubs,9.693,47.80
bt,rest-sol,8.035,39.62
bt,add,0.235,1.16
cg,init,0.508,
cg,total,5.334,100.00
cg,conjgd,5.332,99.95
cg,rest,0.002,0.05
ep,Total,2.596,100.00
ep,Gausd_pairs,1.984,76.42
ep,Random_n,0.310,11.96
ft,total,3.628,100.00
ft,setup,0.039,1.07
ft,fft,3.176,87.55
ft,evolve,0.412,11.35
ft,checksum,0.001,0.02
ft,fftx,1.008,27.79
ft,ffty,1.016,28.01
ft,fftz,1.152,31.76
is,Total,0.833,
is,Initialization,0.449,53.93
is,Benchmarking,0.326,39.13
is,Sorting,0.023,2.73
mg,benchmk,1.050,100.00
mg,mg3P,0.761,72.46
mg,psinv,0.277,26.37
mg,resid,0.585,55.73
mg,mg-resid,0.300,28.54
mg,rprj3,0.085,8.07
mg,interp,0.068,6.49
mg,norm2,0.004,0.35
mg,comm3,0.021,2.00
sp,total,13.791,100.00
sp,rhsx,0.901,6.53
sp,rhsy,0.952,6.91
sp,rhsz,1.353,9.81
sp,rhs,4.588,33.27
sp,sub-rhs,3.206,23.25
sp,rest-rhs,1.382,10.02
sp,xsolve,1.512,10.96
sp,ysolve,2.745,19.91
sp,zsolve,3.052,22.13
sp,sub-zsol,3.052,22.13
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.482,3.50
sp,pinvr,0.207,1.50
sp,ninvr,0.229,1.66
sp,tzetar,0.620,4.50
sp,add,0.365,2.65
ua,total,28.653,100.00
ua,init,0.286,1.00
ua,convect,2.724,9.51
ua,transfb_c,1.263,4.41
ua,sub-convect,1.461,5.10
ua,diffusion,23.638,82.49
ua,transf,1.550,5.41
ua,transfb,16.638,58.07
ua,sub-diffuse,5.450,19.02
ua,adaptation,0.216,0.75
ua,transf+b,2.025,7.07
ua,add2,0.033,0.12
bt,total,20.502,100.00
bt,rhsx,0.489,2.39
bt,rhsy,0.528,2.58
bt,rhsz,0.690,3.36
bt,rhs,2.395,11.68
bt,sub-rhs,1.708,8.33
bt,rest-rhs,0.688,3.36
bt,xsolve,5.294,25.82
bt,ysolve,6.206,30.27
bt,zsolve,6.373,31.09
bt,redist1,0.000,0.00
bt,solsubs,9.734,47.48
bt,rest-sol,8.140,39.70
bt,add,0.244,1.19
cg,init,0.468,
cg,total,4.761,100.00
cg,conjgd,4.759,99.95
cg,rest,0.002,0.05
ep,Total,2.570,100.00
ep,Gausd_pairs,2.259,87.92
ep,Random_n,0.310,12.07
ft,total,3.630,100.00
ft,setup,0.038,1.06
ft,fft,3.174,87.45
ft,evolve,0.414,11.40
ft,checksum,0.003,0.09
ft,fftx,1.001,27.58
ft,ffty,1.016,28.00
ft,fftz,1.157,31.87
is,Total,0.833,
is,Initialization,0.450,53.99
is,Benchmarking,0.325,39.02
is,Sorting,0.023,2.78
mg,benchmk,0.997,100.00
mg,mg3P,0.718,71.97
mg,psinv,0.273,27.38
mg,resid,0.568,56.92
mg,mg-resid,0.292,29.28
mg,rprj3,0.071,7.11
mg,interp,0.055,5.49
mg,norm2,0.004,0.37
mg,comm3,0.018,1.76
sp,total,14.100,100.00
sp,rhsx,0.898,6.37
sp,rhsy,0.956,6.78
sp,rhsz,1.320,9.36
sp,rhs,4.620,32.77
sp,sub-rhs,3.174,22.51
sp,rest-rhs,1.447,10.26
sp,xsolve,1.520,10.78
sp,ysolve,2.731,19.37
sp,zsolve,3.219,22.83
sp,sub-zsol,3.219,22.83
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.496,3.51
sp,pinvr,0.234,1.66
sp,ninvr,0.272,1.93
sp,tzetar,0.627,4.45
sp,add,0.391,2.78
ua,total,28.694,100.00
ua,init,0.275,0.96
ua,convect,2.720,9.48
ua,transfb_c,1.256,4.38
ua,sub-convect,1.464,5.10
ua,diffusion,23.667,82.48
ua,transf,1.562,5.44
ua,transfb,16.753,58.39
ua,sub-diffuse,5.352,18.65
ua,adaptation,0.213,0.74
ua,transf+b,2.036,7.10
ua,add2,0.040,0.14
