cg,conjgd,9.587,99.97
cg,rest,0.003,0.03
ep,Total,4.904,100.00
ep,Gausd_pairs,3.779,77.07
ep,Random_n,0.594,12.12
ft,total,6.884,100.00
ft,setup,0.076,1.10
ft,fft,6.110,88.75
ft,evolve,0.695,10.09
ft,checksum,0.004,0.05
ft,fftx,1.952,28.35
ft,ffty,1.972,28.65
ft,fftz,2.186,31.75
is,Total,1.651,
is,Initialization,0.879,53.28
is,Benchmarking,0.661,40.01
is,Sorting,0.044,2.69
mg,benchmk,1.997,100.00
mg,mg3P,1.423,71.26
mg,psinv,0.536,26.82
mg,resid,1.144,57.26
mg,mg-resid:,(,%)
mg,rprj3,0.139,6.95
mg,interp,0.120,6.03
mg,norm2,0.007,0.35
mg,comm3,0.034,1.72
sp,total,25.242,100.00
sp,rhsx,1.736,6.88
sp,rhsy,1.837,7.28
sp,rhsz,2.405,9.53
sp,rhs,8.134,32.22
sp,sub-rhs,5.979,23.69
sp,rest-rhs,2.155,8.54
sp,xsolve,2.961,11.73
sp,ysolve,4.851,19.22
sp,zsolve,5.896,23.36
sp,sub-zsol,5.896,23.36
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.804,3.19
sp,pinvr,0.402,1.59
sp,ninvr,0.440,1.74
sp,tzetar,1.107,4.39
sp,add,0.664,2.63
ua,total,50.724,100.00
ua,init,0.235,0.46
ua,convect,5.055,9.97
ua,transfb_c,2.327,4.59
ua,sub-convect,2.728,5.38
ua,diffusion,41.654,82.12
ua,transf,2.785,5.49
ua,transfb,28.745,56.67
ua,sub-diffuse,10.124,19.96
ua,adaptation,0.341,0.67
ua,transf+b,3.575,7.05
ua,add2,0.067,0.13
bt,total,39.760,100.00
bt,rhsx,0.936,2.35
bt,rhsy,1.016,2.55
bt,rhsz,1.214,3.05
bt,rhs,4.283,10.77
bt,sub-rhs,3.165,7.96
bt,rest-rhs,1.118,2.81
bt,xsolve,10.446,26.27
bt,ysolve,12.142,30.54
bt,zsolve,12.463,31.35
bt,redist1,0.000,0.00
bt,solsubs,18.628,46.85
bt,rest-sol,16.424,41.31
bt,add,0.444,1.12
cg,init,0.928,
cg,total,9.734,100.00
cg,conjgd,9.731,99.97
cg,rest,0.003,0.03
ep,Total,5.083,100.00
ep,Gausd_pairs,3.786,74.49
ep,Random_n,0.594,11.69
ft,total,7.022,100.00
ft,setup,0.076,1.08
ft,fft,6.216,88.53
ft,evolve,0.726,10.34
ft,checksum,0.004,0.06
ft,fftx,1.992,28.37
ft,ffty,2.031,28.92
ft,fftz,2.194,31.24
is,Total,1.667,
is,Initialization,0.919,55.11
is,Benchmarking,0.641,38.45
is,Sorting,0.044,2.65
mg,benchmk,2.010,100.00
mg,mg3P,1.428,71.03
mg,psinv,0.541,26.89
mg,resid,1.155,57.47
mg,mg-resid:,(,%)
mg,rprj3,0.139,6.91
mg,interp,0.117,5.83
mg,norm2,0.007,0.37
mg,comm3,0.034,1.68
sp,total,25.428,100.00
sp,rhsx,1.739,6.84
sp,rhsy,1.838,7.23
sp,rhsz,2.402,9.45
sp,rhs,8.082,31.79
sp,sub-rhs,5.979,23.51
sp,rest-rhs,2.103,8.27
sp,xsolve,2.967,11.67
sp,ysolve,5.008,19.70
sp,zsolve,5.981,23.52
sp,sub-zsol,5.981,23.52
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.801,3.15
sp,pinvr,0.389,1.53
sp,ninvr,0.429,1.69
sp,tzetar,1.120,4.41
sp,add,0.669,2.63
ua,total,50.963,100.00
ua,init,0.255,0.50
ua,convect,5.079,9.97
ua,transfb_c,2.334,4.58
ua,sub-convect,2.745,5.39
ua,diffusion,41.856,82.13
ua,transf,2.757,5.41
ua,transfb,28.952,56.81
ua,sub-diffuse,10.147,19.91
ua,adaptation,0.339,0.67
ua,transf+b,3.592,7.05
ua,add2,0.065,0.13
bt,total,39.667,100.00
bt,rhsx,0.941,2.37
bt,rhsy,1.020,2.57
bt,rhsz,1.234,3.11
bt,rhs,4.254,10.72
bt,sub-rhs,3.195,8.06
bt,rest-rhs,1.059,2.67
bt,xsolve,10.430,26.29
bt,ysolve,11.989,30.22
bt,zsolve,12.577,31.71
bt,redist1,0.000,0.00
bt,solsubs,18.746,47.26
bt,rest-sol,16.251,40.97
bt,add,0.436,1.10
cg,init,0.881,
cg,total,11.462,100.00
cg,conjgd,11.458,99.97
cg,rest,0.003,0.03
ep,Total,5.076,100.00
ep,Gausd_pairs,3.777,74.41
ep,Random_n,0.595,11.72
ft,total,6.835,100.00
ft,setup,0.076,1.11
ft,fft,6.109,89.37
ft,evolve,0.634,9.28
ft,checksum,0.016,0.24
ft,fftx,1.948,28.50
ft,ffty,1.946,28.48
ft,fftz,2.214,32.40
is,Total,1.654,
is,Initialization,0.903,54.61
is,Benchmarking,0.643,38.88
is,Sorting,0.044,2.68
mg,benchmk,2.020,100.00
mg,mg3P,1.443,71.41
mg,psinv,0.547,27.07
mg,resid,1.150,56.91
mg,mg-resid:,(,%)
mg,rprj3,0.140,6.95
mg,interp,0.120,5.96
mg,norm2,0.007,0.36
mg,comm3,0.038,1.90
sp,total,25.646,100.00
sp,rhsx,1.721,6.71
sp,rhsy,1.837,7.16
sp,rhsz,2.398,9.35
sp,rhs,8.208,32.01
sp,sub-rhs,5.956,23.22
sp,rest-rhs,2.252,8.78
sp,xsolve,2.975,11.60
sp,ysolve,5.050,19.69
sp,zsolve,5.972,23.29
sp,sub-zsol,5.972,23.29
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.819,3.19
sp,pinvr,0.407,1.59
sp,ninvr,0.444,1.73
sp,tzetar,1.112,4.34
sp,add,0.678,2.64
ua,total,50.417,100.00
ua,init,0.250,0.50
ua,convect,5.075,10.07
ua,transfb_c,2.349,4.66
ua,sub-convect,2.726,5.41
ua,diffusion,41.359,82.03
ua,transf,2.756,5.47
ua,transfb,28.737,57.00
ua,sub-diffuse,9.867,19.57
ua,adaptation,0.339,0.67
ua,transf+b,3.554,7.05
ua,add2,0.060,0.12
bt,total,39.539,100.00
bt,rhsx,0.944,2.39
bt,rhsy,1.023,2.59
bt,rhsz,1.256,3.18
bt,rhs,4.268,10.79
bt,sub-rhs,3.224,8.15
bt,rest-rhs,1.044,2.64
bt,xsolve,10.408,26.32
bt,ysolve,11.893,30.08
bt,zsolve,12.554,31.75
bt,redist1,0.000,0.00
bt,solsubs,18.662,47.20
bt,rest-sol,16.193,40.95
bt,add,0.436,1.10
cg,init,0.900,
cg,total,9.628,100.00
cg,conjgd,9.624,99.97
cg,rest,0.003,0.03
ep,Total,5.072,100.00
ep,Gausd_pairs,3.787,74.68
ep,Random_n,0.596,11.75
ft,total,7.083,100.00
ft,setup,0.076,1.07
ft,fft,6.154,86.89
ft,evolve,0.832,11.75
ft,checksum,0.021,0.29
ft,fftx,1.987,28.05
ft,ffty,1.952,27.56
ft,fftz,2.215,31.27
is,Total,1.649,
is,Initialization,0.895,54.25
is,Benchmarking,0.647,39.24
is,Sorting,0.043,2.63
mg,benchmk,1.947,100.00
mg,mg3P,1.393,71.57
mg,psinv,0.540,27.75
mg,resid,1.125,57.77
mg,mg-resid:,(,%)
mg,rprj3,0.126,6.49
mg,interp,0.101,5.20
mg,norm2,0.007,0.37
mg,comm3,0.031,1.58
sp,total,25.997,100.00
sp,rhsx,1.749,6.73
sp,rhsy,1.858,7.15
sp,rhsz,2.417,9.30
sp,rhs,8.325,32.02
sp,sub-rhs,6.024,23.17
sp,rest-rhs,2.301,8.85
sp,xsolve,2.950,11.35
sp,ysolve,5.133,19.74
sp,zsolve,6.079,23.38
sp,sub-zsol,6.079,23.38
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.845,3.25
sp,pinvr,0.403,1.55
sp,ninvr,0.436,1.68
sp,tzetar,1.154,4.44
sp,add,0.691,2.66
ua,total,50.106,100.00
ua,init,0.249,0.50
ua,convect,5.051,10.08
ua,transfb_c,2.321,4.63
ua,sub-convect,2.730,5.45
ua,diffusion,41.085,82.00
ua,transf,2.776,5.54
ua,transfb,28.459,56.80
ua,sub-diffuse,9.850,19.66
ua,adaptation,0.343,0.68
ua,transf+b,3.537,7.06
ua,add2,0.060,0.12
bt,total,39.926,100.00
bt,rhsx,0.935,2.34
bt,rhsy,1.016,2.55
bt,rhsz,1.209,3.03
bt,rhs,4.293,10.75
bt,sub-rhs,3.160,7.92
bt,rest-rhs,1.132,2.84
bt,xsolve,10.493,26.28
bt,ysolve,12.114,30.34
bt,zsolve,12.608,31.58
bt,redist1,0.000,0.00
bt,solsubs,18.737,46.93
bt,rest-sol,16.477,41.27
bt,add,0.440,1.10
cg,init,0.945,
cg,total,9.290,100.00
cg,conjgd,9.287,99.97
cg,rest,0.003,0.03
ep,Total,5.080,100.00
ep,Gausd_pairs,3.880,76.38
ep,Random_n,0.595,11.71
ft,total,7.068,100.00
ft,setup,0.076,1.08
ft,fft,6.222,88.03
ft,evolve,0.754,10.67
ft,checksum,0.016,0.22
ft,fftx,2.002,28.33
ft,ffty,1.981,28.03
ft,fftz,2.239,31.67
is,Total,1.636,
is,Initialization,0.890,54.37
is,Benchmarking,0.639,39.02
is,Sorting,0.044,2.72
mg,benchmk,1.949,100.00
mg,mg3P,1.396,71.62
mg,psinv,0.541,27.74
mg,resid,1.125,57.69
mg,mg-resid:,(,%)
mg,rprj3,0.128,6.59
mg,interp,0.103,5.26
mg,norm2,0.007,0.38
mg,comm3,0.030,1.56
sp,total,25.752,100.00
sp,rhsx,1.755,6.82
sp,rhsy,1.856,7.21
sp,rhsz,2.455,9.53
sp,rhs,8.311,32.27
sp,sub-rhs,6.066,23.56
sp,rest-rhs,2.244,8.71
sp,xsolve,2.984,11.59
sp,ysolve,5.030,19.53
sp,zsolve,6.005,23.32
sp,sub-zsol,6.005,23.32
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.823,3.20
sp,pinvr,0.382,1.48
sp,ninvr,0.420,1.63
sp,tzetar,1.146,4.45
sp,add,0.671,2.61
ua,total,50.294,100.00
ua,init,0.257,0.51
ua,convect,5.075,10.09
ua,transfb_c,2.323,4.62
ua,sub-convect,2.752,5.47
ua,diffusion,41.264,82.05
ua,transf,2.730,5.43
ua,transfb,28.509,56.68
ua,sub-diffuse,10.025,19.93
ua,adaptation,0.332,0.66
ua,transf+b,3.530,7.02
ua,add2,0.062,0.12
bt,total,39.732,100.00
bt,rhsx,0.934,2.35
bt,rhsy,1.020,2.57
bt,rhsz,1.198,3.01
bt,rhs,4.285,10.79
bt,sub-rhs,3.152,7.93
bt,rest-rhs,1.133,2.85
bt,xsolve,10.452,26.31
bt,ysolve,12.022,30.26
bt,zsolve,12.557,31.60
bt,redist1,0.000,0.00
bt,solsubs,18.773,47.25
bt,rest-sol,16.258,40.92
bt,add,0.436,1.10
cg,init,0.878,
cg,total,9.062,100.00
cg,conjgd,9.059,99.97
cg,rest,0.003,0.03
ep,Total,5.065,100.00
ep,Gausd_pairs,3.897,76.95
ep,Random_n,0.598,11.80
ft,total,6.823,100.00
ft,setup,0.077,1.12
ft,fft,6.071,88.98
ft,evolve,0.675,9.89
ft,checksum,0.001,0.01
ft,fftx,1.958,28.70
ft,ffty,1.919,28.13
ft,fftz,2.194,32.15
is,Total,1.652,
is,Initialization,0.903,54.65
is,Benchmarking,0.642,38.85
is,Sorting,0.044,2.63
mg,benchmk,2.003,100.00
mg,mg3P,1.426,71.22
mg,psinv,0.536,26.75
mg,resid,1.147,57.29
mg,mg-resid:,(,%)
mg,rprj3,0.139,6.95
mg,interp,0.120,6.00
mg,norm2,0.008,0.38
mg,comm3,0.034,1.72
sp,total,25.723,100.00
sp,rhsx,1.791,6.96
sp,rhsy,1.902,7.39
sp,rhsz,2.448,9.51
sp,rhs,8.327,32.37
sp,sub-rhs,6.140,23.87
sp,rest-rhs,2.187,8.50
sp,xsolve,2.982,11.59
sp,ysolve,4.934,19.18
sp,zsolve,6.003,23.34
sp,sub-zsol,6.003,23.34
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.832,3.23
sp,pinvr,0.403,1.57
sp,ninvr,0.445,1.73
sp,tzetar,1.121,4.36
sp,add,0.696,2.70
ua,total,50.798,100.00
ua,init,0.246,0.48
ua,convect,5.072,9.98
ua,transfb_c,2.341,4.61
ua,sub-convect,2.731,5.38
ua,diffusion,41.707,82.10
ua,transf,2.807,5.52
ua,transfb,28.818,56.73
ua,sub-diffuse,10.083,19.85
ua,adaptation,0.342,0.67
ua,transf+b,3.588,7.06
ua,add2,0.061,0.12
bt,total,39.859,100.00
bt,rhsx,0.949,2.38
bt,rhsy,1.028,2.58
bt,rhsz,1.236,3.10
bt,rhs,4.301,10.79
bt,sub-rhs,3.213,8.06
bt,rest-rhs,1.088,2.73
bt,xsolve,10.482,26.30
bt,ysolve,12.072,30.29
bt,zsolve,12.586,31.58
bt,redist1,0.000,0.00
bt,solsubs,18.917,47.46
bt,rest-sol,16.223,40.70
bt,add,0.440,1.10
cg,init,0.963,
cg,total,11.781,100.00
cg,conjgd,11.778,99.97
cg,rest,0.003,0.03
ep,Total,5.043,100.00
ep,Gausd_pairs,4.007,79.45
ep,Random_n,0.613,12.15
ft,total,6.945,100.00
ft,setup,0.076,1.10
ft,fft,6.158,88.67
ft,evolve,0.704,10.14
ft,checksum,0.006,0.09
ft,fftx,1.981,28.52
ft,ffty,1.977,28.47
ft,fftz,2.200,31.68
is,Total,1.667,
is,Initialization,0.917,55.03
is,Benchmarking,0.641,38.44
is,Sorting,0.045,2.72
mg,benchmk,1.946,100.00
mg,mg3P,1.393,71.61
mg,psinv,0.540,27.73
mg,resid,1.123,57.69
mg,mg-resid:,(,%)
mg,rprj3,0.128,6.59
mg,interp,0.102,5.25
mg,norm2,0.007,0.37
mg,comm3,0.031,1.57
sp,total,25.251,100.00
sp,rhsx,1.739,6.89
sp,rhsy,1.856,7.35
sp,rhsz,2.410,9.54
sp,rhs,8.280,32.79
sp,sub-rhs,6.005,23.78
sp,rest-rhs,2.276,9.01
sp,xsolve,2.959,11.72
sp,ysolve,4.712,18.66
sp,zsolve,5.877,23.27
sp,sub-zsol,5.877,23.27
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.821,3.25
sp,pinvr,0.386,1.53
sp,ninvr,0.428,1.69
sp,tzetar,1.135,4.49
sp,add,0.672,2.66
ua,total,50.290,100.00
ua,init,0.255,0.51
ua,convect,5.112,10.17
ua,transfb_c,2.342,4.66
ua,sub-convect,2.770,5.51
ua,diffusion,41.218,81.96
ua,transf,2.747,5.46
ua,transfb,28.536,56.74
ua,sub-diffuse,9.936,19.76
ua,adaptation,0.338,0.67
ua,transf+b,3.531,7.02
ua,add2,0.062,0.12
bt,total,39.893,100.00
bt,rhsx,0.945,2.37
bt,rhsy,1.022,2.56
bt,rhsz,1.246,3.12
bt,rhs,4.306,10.79
bt,sub-rhs,3.213,8.05
bt,rest-rhs,1.093,2.74
bt,xsolve,10.489,26.29
bt,ysolve,12.091,30.31
bt,zsolve,12.590,31.56
bt,redist1,0.000,0.00
bt,solsubs,18.755,47.01
bt,rest-sol,16.415,41.15
bt,add,0.437,1.10
cg,init,0.936,
cg,total,9.363,100.00
cg,conjgd,9.360,99.97
cg,rest,0.003,0.03
ep,Total,5.077,100.00
ep,Gausd_pairs,3.899,76.81
ep,Random_n,0.598,11.78
ft,total,6.705,100.00
ft,setup,0.076,1.14
ft,fft,5.982,89.22
ft,evolve,0.626,9.33
ft,checksum,0.021,0.31
ft,fftx,1.908,28.46
ft,ffty,1.895,28.26
ft,fftz,2.179,32.50
is,Total,1.669,
is,Initialization,0.918,55.03
is,Benchmarking,0.642,38.49
is,Sorting,0.045,2.68
mg,benchmk,1.946,100.00
mg,mg3P,1.394,71.60
mg,psinv,0.540,27.73
mg,resid,1.124,57.74
mg,mg-resid:,(,%)
mg,rprj3,0.127,6.54
mg,interp,0.102,5.24
mg,norm2,0.007,0.37
mg,comm3,0.031,1.60
sp,total,26.149,100.00
sp,rhsx,1.773,6.78
sp,rhsy,1.876,7.17
sp,rhsz,2.476,9.47
sp,rhs,8.563,32.75
sp,sub-rhs,6.125,23.42
sp,rest-rhs,2.439,9.33
sp,xsolve,2.982,11.40
sp,ysolve,4.948,18.92
sp,zsolve,6.056,23.16
sp,sub-zsol,6.056,23.16
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.869,3.32
sp,pinvr,0.414,1.58
sp,ninvr,0.458,1.75
sp,tzetar,1.167,4.46
sp,add,0.712,2.72
ua,total,49.720,100.00
ua,init,0.253,0.51
ua,convect,5.062,10.18
ua,transfb_c,2.335,4.70
ua,sub-convect,2.727,5.48
ua,diffusion,40.744,81.95
ua,transf,2.665,5.36
ua,transfb,28.352,57.02
ua,sub-diffuse,9.727,19.56
ua,adaptation,0.320,0.64
ua,transf+b,3.509,7.06
ua,add2,0.059,0.12
bt,total,40.067,100.00
bt,rhsx,0.967,2.41
bt,rhsy,1.047,2.61
bt,rhsz,1.253,3.13
bt,rhs,4.298,10.73
bt,sub-rhs,3.266,8.15
bt,rest-rhs,1.032,2.57
bt,xsolve,10.500,26.21
bt,ysolve,12.228,30.52
bt,zsolve,12.628,31.52
bt,redist1,0.000,0.00
bt,solsubs,19.243,48.03
bt,rest-sol,16.113,40.21
bt,add,0.435,1.09
cg,init,0.886,
cg,total,9.199,100.00
cg,conjgd,9.196,99.96
cg,rest,0.004,0.04
ep,Total,4.939,100.00
ep,Gausd_pairs,3.891,78.78
ep,Random_n,0.599,12.13
ft,total,6.672,100.00
ft,setup,0.076,1.14
ft,fft,5.964,89.39
ft,evolve,0.612,9.17
ft,checksum,0.020,0.30
ft,fftx,1.913,28.68
ft,ffty,1.901,28.49
ft,fftz,2.150,32.23
is,Total,1.651,
is,Initialization,0.905,54.82
is,Benchmarking,0.639,38.68
is,Sorting,0.043,2.63
mg,benchmk,2.012,100.00
mg,mg3P,1.429,71.01
mg,psinv,0.539,26.79
mg,resid,1.153,57.30
mg,mg-resid:,(,%)
mg,rprj3,0.140,6.98
mg,interp,0.120,5.96
mg,norm2,0.008,0.41
mg,comm3,0.034,1.70
sp,total,26.345,100.00
sp,rhsx,1.767,6.71
sp,rhsy,1.873,7.11
sp,rhsz,2.443,9.27
sp,rhs,8.211,31.17
sp,sub-rhs,6.082,23.09
sp,rest-rhs,2.129,8.08
sp,xsolve,2.956,11.22
sp,ysolve,5.407,20.52
sp,zsolve,6.268,23.79
sp,sub-zsol,6.268,23.79
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.850,3.23
sp,pinvr,0.406,1.54
sp,ninvr,0.452,1.72
sp,tzetar,1.133,4.30
sp,add,0.680,2.58
ua,total,50.491,100.00
ua,init,0.252,0.50
ua,convect,5.060,10.02
ua,transfb_c,2.323,4.60
ua,sub-convect,2.737,5.42
ua,diffusion,41.437,82.07
ua,transf,2.738,5.42
ua,transfb,28.744,56.93
ua,sub-diffuse,9.954,19.71
ua,adaptation,0.341,0.68
ua,transf+b,3.567,7.06
ua,add2,0.058,0.12
