cg,rest,0.003,0.18
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.882,100.00
ft,setup,0.052,1.81
ft,fft,2.773,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.42
ft,ffty,0.933,32.36
ft,fftz,0.934,32.41
is,Total,4.382,
is,Initialization,2.588,59.05
is,Benchmarking,1.450,33.08
is,Sorting,0.138,3.15
mg,benchmk,0.280,100.00
mg,mg3P,0.222,79.31
mg,psinv,0.063,22.57
mg,resid,0.112,40.05
mg,mg-resid,0.059,21.26
mg,rprj3,0.052,18.54
mg,interp,0.040,14.36
mg,norm2,0.005,1.87
mg,comm3,0.004,1.43
sp,total,63.263,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.559,23.01
sp,ysolve,15.348,24.26
sp,zsolve,30.613,48.39
sp,sub-zsol,30.613,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.453,100.00
ua,init,0.607,0.13
ua,convect,38.931,8.40
ua,transfb_c,29.899,6.45
ua,sub-convect,9.032,1.95
ua,diffusion,385.296,83.14
ua,transf,8.834,1.91
ua,transfb,353.141,76.20
ua,sub-diffuse,23.321,5.03
ua,adaptation,1.382,0.30
ua,transf+b,37.809,8.16
ua,add2,0.005,0.00
bt,total,106.438,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.475,30.51
bt,ysolve,33.114,31.11
bt,zsolve,39.711,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.427,81.20
bt,rest-sol,18.873,17.73
bt,add,0.054,0.05
cg,init,2.079,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.374,100.00
ep,Gausd_pairs,34.826,95.74
ep,Random_n,1.545,4.25
ft,total,2.883,100.00
ft,setup,0.052,1.82
ft,fft,2.773,96.19
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.905,31.41
ft,ffty,0.933,32.37
ft,fftz,0.934,32.41
is,Total,4.290,
is,Initialization,2.538,59.17
is,Benchmarking,1.450,33.80
is,Sorting,0.138,3.22
mg,benchmk,0.279,100.00
mg,mg3P,0.222,79.31
mg,psinv,0.063,22.58
mg,resid,0.112,40.06
mg,mg-resid,0.059,21.27
mg,rprj3,0.052,18.53
mg,interp,0.040,14.35
mg,norm2,0.005,1.86
mg,comm3,0.004,1.42
sp,total,63.244,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.559,23.02
sp,ysolve,15.348,24.27
sp,zsolve,30.595,48.38
sp,sub-zsol,30.595,48.38
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.440,100.00
ua,init,0.637,0.14
ua,convect,38.928,8.40
ua,transfb_c,29.895,6.45
ua,sub-convect,9.032,1.95
ua,diffusion,385.288,83.14
ua,transf,8.833,1.91
ua,transfb,353.137,76.20
ua,sub-diffuse,23.318,5.03
ua,adaptation,1.381,0.30
ua,transf+b,37.807,8.16
ua,add2,0.005,0.00
bt,total,106.427,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.475,30.51
bt,ysolve,33.114,31.11
bt,zsolve,39.700,37.30
bt,redist1,0.000,0.00
bt,solsubs,86.355,81.14
bt,rest-sol,18.933,17.79
bt,add,0.054,0.05
cg,init,2.054,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.883,100.00
ft,setup,0.052,1.82
ft,fft,2.773,96.18
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.41
ft,ffty,0.933,32.36
ft,fftz,0.934,32.41
is,Total,4.350,
is,Initialization,2.556,58.75
is,Benchmarking,1.450,33.33
is,Sorting,0.138,3.17
mg,benchmk,0.279,100.00
mg,mg3P,0.222,79.30
mg,psinv,0.063,22.58
mg,resid,0.112,40.06
mg,mg-resid,0.059,21.27
mg,rprj3,0.052,18.52
mg,interp,0.040,14.37
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.249,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.347,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.348,24.27
sp,zsolve,30.599,48.38
sp,sub-zsol,30.599,48.38
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.663,100.00
ua,init,0.612,0.13
ua,convect,38.932,8.40
ua,transfb_c,29.899,6.45
ua,sub-convect,9.032,1.95
ua,diffusion,385.486,83.14
ua,transf,8.834,1.91
ua,transfb,353.327,76.20
ua,sub-diffuse,23.325,5.03
ua,adaptation,1.382,0.30
ua,transf+b,37.828,8.16
ua,add2,0.005,0.00
bt,total,106.448,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.474,30.51
bt,ysolve,33.114,31.11
bt,zsolve,39.722,37.32
bt,redist1,0.000,0.00
bt,solsubs,86.482,81.24
bt,rest-sol,18.827,17.69
bt,add,0.054,0.05
cg,init,1.986,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.883,100.00
ft,setup,0.052,1.82
ft,fft,2.773,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.40
ft,ffty,0.933,32.36
ft,fftz,0.935,32.42
is,Total,4.389,
is,Initialization,2.593,59.07
is,Benchmarking,1.450,33.03
is,Sorting,0.138,3.15
mg,benchmk,0.280,100.00
mg,mg3P,0.222,79.31
mg,psinv,0.063,22.58
mg,resid,0.112,40.06
mg,mg-resid,0.059,21.27
mg,rprj3,0.052,18.54
mg,interp,0.040,14.35
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.268,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.559,23.01
sp,ysolve,15.348,24.26
sp,zsolve,30.618,48.39
sp,sub-zsol,30.618,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.450,100.00
ua,init,0.588,0.13
ua,convect,38.929,8.40
ua,transfb_c,29.897,6.45
ua,sub-convect,9.032,1.95
ua,diffusion,385.301,83.14
ua,transf,8.835,1.91
ua,transfb,353.150,76.20
ua,sub-diffuse,23.317,5.03
ua,adaptation,1.381,0.30
ua,transf+b,37.802,8.16
ua,add2,0.005,0.00
bt,total,106.436,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.483,30.52
bt,ysolve,33.120,31.12
bt,zsolve,39.695,37.30
bt,redist1,0.000,0.00
bt,solsubs,86.321,81.10
bt,rest-sol,18.977,17.83
bt,add,0.054,0.05
cg,init,1.993,
cg,total,1.518,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.885,100.00
ft,setup,0.052,1.81
ft,fft,2.775,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.40
ft,ffty,0.934,32.37
ft,fftz,0.935,32.42
is,Total,4.291,
is,Initialization,2.538,59.15
is,Benchmarking,1.450,33.80
is,Sorting,0.138,3.22
mg,benchmk,0.280,100.00
mg,mg3P,0.222,79.30
mg,psinv,0.063,22.57
mg,resid,0.112,40.05
mg,mg-resid,0.059,21.26
mg,rprj3,0.052,18.53
mg,interp,0.040,14.37
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.258,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.01
sp,ysolve,15.348,24.26
sp,zsolve,30.609,48.39
sp,sub-zsol,30.609,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.609,100.00
ua,init,0.588,0.13
ua,convect,38.933,8.40
ua,transfb_c,29.903,6.45
ua,sub-convect,9.030,1.95
ua,diffusion,385.440,83.14
ua,transf,8.833,1.91
ua,transfb,353.285,76.20
ua,sub-diffuse,23.321,5.03
ua,adaptation,1.382,0.30
ua,transf+b,37.817,8.16
ua,add2,0.005,0.00
bt,total,106.445,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.475,30.51
bt,ysolve,33.115,31.11
bt,zsolve,39.717,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.304,81.08
bt,rest-sol,19.002,17.85
bt,add,0.054,0.05
cg,init,2.077,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.883,100.00
ft,setup,0.052,1.81
ft,fft,2.773,96.20
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.905,31.41
ft,ffty,0.933,32.36
ft,fftz,0.935,32.42
is,Total,4.337,
is,Initialization,2.542,58.60
is,Benchmarking,1.450,33.43
is,Sorting,0.138,3.18
mg,benchmk,0.279,100.00
mg,mg3P,0.222,79.29
mg,psinv,0.063,22.59
mg,resid,0.112,40.08
mg,mg-resid,0.059,21.28
mg,rprj3,0.052,18.51
mg,interp,0.040,14.34
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.269,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.01
sp,ysolve,15.348,24.26
sp,zsolve,30.619,48.39
sp,sub-zsol,30.619,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.463,100.00
ua,init,0.640,0.14
ua,convect,38.931,8.40
ua,transfb_c,29.899,6.45
ua,sub-convect,9.032,1.95
ua,diffusion,385.308,83.14
ua,transf,8.833,1.91
ua,transfb,353.155,76.20
ua,sub-diffuse,23.320,5.03
ua,adaptation,1.381,0.30
ua,transf+b,37.805,8.16
ua,add2,0.005,0.00
bt,total,106.189,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.434,30.54
bt,ysolve,33.083,31.16
bt,zsolve,39.534,37.23
bt,redist1,0.000,0.00
bt,solsubs,86.320,81.29
bt,rest-sol,18.731,17.64
bt,add,0.054,0.05
cg,init,1.985,
cg,total,1.519,100.00
cg,conjgd,1.516,99.81
cg,rest,0.003,0.19
ep,Total,36.371,100.00
ep,Gausd_pairs,34.824,95.75
ep,Random_n,1.544,4.24
ft,total,2.884,100.00
ft,setup,0.052,1.82
ft,fft,2.775,96.20
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.906,31.41
ft,ffty,0.934,32.37
ft,fftz,0.935,32.41
is,Total,4.291,
is,Initialization,2.538,59.15
is,Benchmarking,1.450,33.79
is,Sorting,0.138,3.21
mg,benchmk,0.283,100.00
mg,mg3P,0.224,79.37
mg,psinv,0.064,22.81
mg,resid,0.113,39.94
mg,mg-resid,0.060,21.19
mg,rprj3,0.051,17.93
mg,interp,0.042,14.95
mg,norm2,0.005,1.85
mg,comm3,0.004,1.33
sp,total,63.224,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.368,0.58
sp,rhsz,0.418,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.898,3.00
sp,rest-rhs,0.348,0.55
sp,xsolve,14.558,23.03
sp,ysolve,15.341,24.26
sp,zsolve,30.581,48.37
sp,sub-zsol,30.581,48.37
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.126,0.20
sp,add,0.106,0.17
ua,total,467.591,100.00
ua,init,0.588,0.13
ua,convect,38.939,8.33
ua,transfb_c,29.885,6.39
ua,sub-convect,9.054,1.94
ua,diffusion,388.845,83.16
ua,transf,8.866,1.90
ua,transfb,352.725,75.43
ua,sub-diffuse,27.254,5.83
ua,adaptation,1.455,0.31
ua,transf+b,38.316,8.19
ua,add2,0.005,0.00
bt,total,106.200,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.434,30.54
bt,ysolve,33.083,31.15
bt,zsolve,39.546,37.24
bt,redist1,0.000,0.00
bt,solsubs,86.290,81.25
bt,rest-sol,18.773,17.68
bt,add,0.054,0.05
cg,init,2.021,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.371,100.00
ep,Gausd_pairs,34.824,95.75
ep,Random_n,1.544,4.24
ft,total,2.884,100.00
ft,setup,0.052,1.81
ft,fft,2.775,96.20
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.907,31.43
ft,ffty,0.933,32.36
ft,fftz,0.935,32.40
is,Total,4.334,
is,Initialization,2.538,58.56
is,Benchmarking,1.450,33.45
is,Sorting,0.138,3.18
mg,benchmk,0.282,100.00
mg,mg3P,0.224,79.34
mg,psinv,0.064,22.84
mg,resid,0.113,40.02
mg,mg-resid,0.060,21.24
mg,rprj3,0.051,17.95
mg,interp,0.042,14.81
mg,norm2,0.005,1.85
mg,comm3,0.004,1.34
sp,total,63.284,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.368,0.58
sp,rhsz,0.418,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.898,3.00
sp,rest-rhs,0.348,0.55
sp,xsolve,14.558,23.00
sp,ysolve,15.341,24.24
sp,zsolve,30.642,48.42
sp,sub-zsol,30.642,48.42
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.068,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.126,0.20
sp,add,0.106,0.17
ua,total,467.789,100.00
ua,init,0.686,0.15
ua,convect,38.941,8.32
ua,transfb_c,29.887,6.39
ua,sub-convect,9.054,1.94
ua,diffusion,389.025,83.16
ua,transf,8.865,1.90
ua,transfb,352.904,75.44
ua,sub-diffuse,27.257,5.83
ua,adaptation,1.455,0.31
ua,transf+b,38.331,8.19
ua,add2,0.005,0.00
bt,total,106.202,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.433,30.54
bt,ysolve,33.082,31.15
bt,zsolve,39.549,37.24
bt,redist1,0.000,0.00
bt,solsubs,86.315,81.27
bt,rest-sol,18.749,17.65
bt,add,0.054,0.05
cg,init,2.028,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.370,100.00
ep,Gausd_pairs,34.824,95.75
ep,Random_n,1.544,4.24
ft,total,2.885,100.00
ft,setup,0.052,1.81
ft,fft,2.775,96.20
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.906,31.42
ft,ffty,0.934,32.37
ft,fftz,0.935,32.41
is,Total,4.389,
is,Initialization,2.593,59.07
is,Benchmarking,1.450,33.02
is,Sorting,0.138,3.15
mg,benchmk,0.282,100.00
mg,mg3P,0.224,79.36
mg,psinv,0.064,22.83
mg,resid,0.113,39.98
mg,mg-resid,0.060,21.21
