mg,psinv,0.539,27.73
mg,resid,1.123,57.77
mg,mg-resid,0.578,29.73
mg,rprj3,0.126,6.51
mg,interp,0.102,5.27
mg,norm2,0.007,0.38
mg,comm3,0.030,1.53
sp,total,25.648,100.00
sp,rhsx,1.762,6.87
sp,rhsy,1.880,7.33
sp,rhsz,2.431,9.48
sp,rhs,8.263,32.22
sp,sub-rhs,6.073,23.68
sp,rest-rhs,2.189,8.54
sp,xsolve,2.987,11.65
sp,ysolve,5.003,19.51
sp,zsolve,5.939,23.15
sp,sub-zsol,5.939,23.15
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.817,3.18
sp,pinvr,0.398,1.55
sp,ninvr,0.446,1.74
sp,tzetar,1.131,4.41
sp,add,0.683,2.66
ua,total,50.407,100.00
ua,init,0.260,0.52
ua,convect,5.109,10.14
ua,transfb_c,2.342,4.65
ua,sub-convect,2.767,5.49
ua,diffusion,41.313,81.96
ua,transf,2.718,5.39
ua,transfb,28.684,56.90
ua,sub-diffuse,9.911,19.66
ua,adaptation,0.336,0.67
ua,transf+b,3.559,7.06
ua,add2,0.062,0.12
bt,total,39.982,100.00
bt,rhsx,0.945,2.36
bt,rhsy,1.027,2.57
bt,rhsz,1.212,3.03
bt,rhs,4.404,11.02
bt,sub-rhs,3.184,7.96
bt,rest-rhs,1.220,3.05
bt,xsolve,10.398,26.01
bt,ysolve,12.169,30.44
bt,zsolve,12.555,31.40
bt,redist1,0.000,0.00
bt,solsubs,18.989,47.49
bt,rest-sol,16.133,40.35
bt,add,0.477,1.19
cg,init,0.885,
cg,total,9.371,100.00
cg,conjgd,9.369,99.97
cg,rest,0.003,0.03
ep,Total,5.071,100.00
ep,Gausd_pairs,3.904,76.99
ep,Random_n,0.611,12.06
ft,total,6.662,100.00
ft,setup,0.076,1.14
ft,fft,5.953,89.35
ft,evolve,0.617,9.26
ft,checksum,0.016,0.25
ft,fftx,1.907,28.62
ft,ffty,1.901,28.54
ft,fftz,2.145,32.20
is,Total,1.643,
is,Initialization,0.889,54.10
is,Benchmarking,0.646,39.33
is,Sorting,0.045,2.71
mg,benchmk,1.941,100.00
mg,mg3P,1.389,71.56
mg,psinv,0.540,27.82
mg,resid,1.122,57.81
mg,mg-resid,0.577,29.75
mg,rprj3,0.127,6.57
mg,interp,0.101,5.21
mg,norm2,0.007,0.38
mg,comm3,0.029,1.51
sp,total,26.444,100.00
sp,rhsx,1.755,6.64
sp,rhsy,1.882,7.12
sp,rhsz,2.397,9.06
sp,rhs,8.646,32.70
sp,sub-rhs,6.034,22.82
sp,rest-rhs,2.612,9.88
sp,xsolve,3.014,11.40
sp,ysolve,5.036,19.04
sp,zsolve,6.086,23.01
sp,sub-zsol,6.086,23.01
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.881,3.33
sp,pinvr,0.421,1.59
sp,ninvr,0.466,1.76
sp,tzetar,1.181,4.46
sp,add,0.736,2.78
ua,total,49.962,100.00
ua,init,0.246,0.49
ua,convect,5.085,10.18
ua,transfb_c,2.320,4.64
ua,sub-convect,2.765,5.53
ua,diffusion,40.907,81.88
ua,transf,2.752,5.51
ua,transfb,28.516,57.07
ua,sub-diffuse,9.639,19.29
ua,adaptation,0.341,0.68
ua,transf+b,3.544,7.09
ua,add2,0.057,0.11
bt,total,40.139,100.00
bt,rhsx,0.952,2.37
bt,rhsy,1.037,2.58
bt,rhsz,1.246,3.10
bt,rhs,4.409,10.98
bt,sub-rhs,3.235,8.06
bt,rest-rhs,1.173,2.92
bt,xsolve,10.405,25.92
bt,ysolve,12.267,30.56
bt,zsolve,12.605,31.40
bt,redist1,0.000,0.00
bt,solsubs,19.055,47.47
bt,rest-sol,16.222,40.42
bt,add,0.474,1.18
cg,init,0.918,
cg,total,9.915,100.00
cg,conjgd,9.912,99.97
cg,rest,0.003,0.03
ep,Total,5.144,100.00
ep,Gausd_pairs,3.964,77.05
ep,Random_n,0.620,12.06
ft,total,6.761,100.00
ft,setup,0.075,1.11
ft,fft,6.009,88.88
ft,evolve,0.669,9.90
ft,checksum,0.007,0.11
ft,fftx,1.947,28.79
ft,ffty,1.900,28.11
ft,fftz,2.162,31.97
is,Total,1.640,
is,Initialization,0.895,54.57
is,Benchmarking,0.638,38.90
is,Sorting,0.045,2.72
mg,benchmk,1.942,100.00
mg,mg3P,1.390,71.59
mg,psinv,0.539,27.75
mg,resid,1.120,57.64
mg,mg-resid,0.575,29.63
mg,rprj3,0.130,6.72
mg,interp,0.101,5.20
mg,norm2,0.007,0.39
mg,comm3,0.029,1.51
sp,total,25.542,100.00
sp,rhsx,1.759,6.89
sp,rhsy,1.871,7.33
sp,rhsz,2.437,9.54
sp,rhs,8.237,32.25
sp,sub-rhs,6.067,23.75
sp,rest-rhs,2.170,8.50
sp,xsolve,3.003,11.76
sp,ysolve,4.917,19.25
sp,zsolve,5.997,23.48
sp,sub-zsol,5.997,23.48
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.818,3.20
sp,pinvr,0.386,1.51
sp,ninvr,0.425,1.66
sp,tzetar,1.114,4.36
sp,add,0.664,2.60
ua,total,50.504,100.00
ua,init,0.242,0.48
ua,convect,5.141,10.18
ua,transfb_c,2.386,4.72
ua,sub-convect,2.756,5.46
ua,diffusion,41.370,81.91
ua,transf,2.746,5.44
ua,transfb,28.799,57.02
ua,sub-diffuse,9.825,19.45
ua,adaptation,0.337,0.67
ua,transf+b,3.569,7.07
ua,add2,0.058,0.11
bt,total,40.115,100.00
bt,rhsx,0.943,2.35
bt,rhsy,1.032,2.57
bt,rhsz,1.219,3.04
bt,rhs,4.347,10.84
bt,sub-rhs,3.193,7.96
bt,rest-rhs,1.154,2.88
bt,xsolve,10.507,26.19
bt,ysolve,12.219,30.46
bt,zsolve,12.603,31.42
bt,redist1,0.000,0.00
bt,solsubs,18.991,47.34
bt,rest-sol,16.339,40.73
bt,add,0.460,1.15
cg,init,0.872,
cg,total,9.175,100.00
cg,conjgd,9.172,99.97
cg,rest,0.003,0.03
ep,Total,5.127,100.00
ep,Gausd_pairs,4.428,86.35
ep,Random_n,0.607,11.83
ft,total,6.901,100.00
ft,setup,0.077,1.11
ft,fft,6.159,89.25
ft,evolve,0.644,9.34
ft,checksum,0.021,0.30
ft,fftx,1.957,28.35
ft,ffty,1.960,28.40
ft,fftz,2.243,32.50
is,Total,1.646,
is,Initialization,0.896,54.45
is,Benchmarking,0.643,39.06
is,Sorting,0.045,2.71
mg,benchmk,1.943,100.00
mg,mg3P,1.390,71.52
mg,psinv,0.539,27.75
mg,resid,1.123,57.78
mg,mg-resid,0.577,29.69
mg,rprj3,0.127,6.56
mg,interp,0.102,5.26
mg,norm2,0.008,0.39
mg,comm3,0.029,1.49
sp,total,26.440,100.00
sp,rhsx,1.777,6.72
sp,rhsy,1.885,7.13
sp,rhsz,2.460,9.30
sp,rhs,8.318,31.46
sp,sub-rhs,6.121,23.15
sp,rest-rhs,2.197,8.31
sp,xsolve,3.010,11.39
sp,ysolve,5.308,20.08
sp,zsolve,6.241,23.60
sp,sub-zsol,6.241,23.60
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.869,3.29
sp,pinvr,0.418,1.58
sp,ninvr,0.477,1.80
sp,tzetar,1.134,4.29
sp,add,0.684,2.59
ua,total,50.231,100.00
ua,init,0.268,0.53
ua,convect,5.077,10.11
ua,transfb_c,2.326,4.63
ua,sub-convect,2.750,5.48
ua,diffusion,41.162,81.95
ua,transf,2.771,5.52
ua,transfb,28.667,57.07
ua,sub-diffuse,9.724,19.36
ua,adaptation,0.349,0.69
ua,transf+b,3.556,7.08
ua,add2,0.057,0.11
bt,total,39.857,100.00
bt,rhsx,0.935,2.35
bt,rhsy,1.024,2.57
bt,rhsz,1.222,3.07
bt,rhs,4.306,10.80
bt,sub-rhs,3.181,7.98
bt,rest-rhs,1.125,2.82
bt,xsolve,10.501,26.35
bt,ysolve,12.124,30.42
bt,zsolve,12.494,31.35
bt,redist1,0.000,0.00
bt,solsubs,18.727,46.99
bt,rest-sol,16.391,41.12
bt,add,0.454,1.14
cg,init,0.908,
cg,total,10.643,100.00
cg,conjgd,10.640,99.97
cg,rest,0.003,0.03
ep,Total,4.967,100.00
ep,Gausd_pairs,3.926,79.05
ep,Random_n,0.599,12.05
ft,total,6.968,100.00
ft,setup,0.077,1.10
ft,fft,6.118,87.80
ft,evolve,0.757,10.87
ft,checksum,0.016,0.23
ft,fftx,1.966,28.21
ft,ffty,1.938,27.81
ft,fftz,2.215,31.78
is,Total,1.641,
is,Initialization,0.896,54.60
is,Benchmarking,0.638,38.87
is,Sorting,0.045,2.72
mg,benchmk,2.000,100.00
mg,mg3P,1.429,71.42
mg,psinv,0.542,27.08
mg,resid,1.142,57.08
mg,mg-resid,0.577,28.87
mg,rprj3,0.139,6.95
mg,interp,0.120,6.02
mg,norm2,0.007,0.36
mg,comm3,0.032,1.62
sp,total,25.423,100.00
sp,rhsx,1.777,6.99
sp,rhsy,1.901,7.48
sp,rhsz,2.404,9.45
sp,rhs,8.209,32.29
sp,sub-rhs,6.082,23.92
sp,rest-rhs,2.128,8.37
sp,xsolve,3.006,11.83
sp,ysolve,4.854,19.09
sp,zsolve,5.972,23.49
sp,sub-zsol,5.972,23.49
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.813,3.20
sp,pinvr,0.393,1.55
sp,ninvr,0.430,1.69
sp,tzetar,1.096,4.31
sp,add,0.668,2.63
ua,total,49.969,100.00
ua,init,0.241,0.48
ua,convect,5.126,10.26
ua,transfb_c,2.346,4.69
ua,sub-convect,2.780,5.56
ua,diffusion,40.895,81.84
ua,transf,2.713,5.43
ua,transfb,28.391,56.82
ua,sub-diffuse,9.792,19.60
ua,adaptation,0.337,0.68
ua,transf+b,3.525,7.06
ua,add2,0.058,0.12
bt,total,40.135,100.00
bt,rhsx,0.954,2.38
bt,rhsy,1.037,2.58
bt,rhsz,1.240,3.09
bt,rhs,4.401,10.96
bt,sub-rhs,3.231,8.05
bt,rest-rhs,1.170,2.92
bt,xsolve,10.498,26.16
bt,ysolve,12.327,30.71
bt,zsolve,12.468,31.07
bt,redist1,0.000,0.00
bt,solsubs,18.884,47.05
bt,rest-sol,16.408,40.88
bt,add,0.463,1.15
cg,init,0.892,
cg,total,9.614,100.00
cg,conjgd,9.612,99.97
cg,rest,0.003,0.03
ep,Total,5.118,100.00
ep,Gausd_pairs,4.082,79.77
ep,Random_n,0.620,12.12
ft,total,6.826,100.00
ft,setup,0.077,1.12
ft,fft,6.022,88.22
ft,evolve,0.706,10.34
ft,checksum,0.022,0.32
ft,fftx,1.930,28.27
ft,ffty,1.897,27.79
ft,fftz,2.195,32.16
is,Total,1.666,
is,Initialization,0.893,53.58
is,Benchmarking,0.651,39.06
is,Sorting,0.045,2.71
mg,benchmk,1.939,100.00
mg,mg3P,1.389,71.62
mg,psinv,0.538,27.77
mg,resid,1.118,57.68
mg,mg-resid,0.576,29.69
mg,rprj3,0.128,6.58
mg,interp,0.103,5.31
mg,norm2,0.007,0.38
mg,comm3,0.029,1.50
sp,total,27.048,100.00
sp,rhsx,1.776,6.57
sp,rhsy,1.899,7.02
sp,rhsz,2.446,9.04
sp,rhs,8.755,32.37
sp,sub-rhs,6.120,22.63
sp,rest-rhs,2.635,9.74
sp,xsolve,2.997,11.08
sp,ysolve,5.318,19.66
sp,zsolve,6.207,22.95
sp,sub-zsol,6.207,22.95
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.896,3.31
sp,pinvr,0.443,1.64
sp,ninvr,0.495,1.83
sp,tzetar,1.199,4.43
sp,add,0.757,2.80
ua,total,50.423,100.00
ua,init,0.228,0.45
ua,convect,5.065,10.05
ua,transfb_c,2.322,4.61
ua,sub-convect,2.743,5.44
ua,diffusion,41.362,82.03
ua,transf,2.813,5.58
ua,transfb,28.442,56.41
ua,sub-diffuse,10.107,20.04
ua,adaptation,0.347,0.69
ua,transf+b,3.554,7.05
ua,add2,0.064,0.13
bt,total,39.953,100.00
bt,rhsx,0.944,2.36
bt,rhsy,1.021,2.56
bt,rhsz,1.254,3.14
bt,rhs,4.321,10.82
bt,sub-rhs,3.219,8.06
bt,rest-rhs,1.102,2.76
bt,xsolve,10.502,26.29
bt,ysolve,12.100,30.29
bt,zsolve,12.607,31.56
bt,redist1,0.000,0.00
bt,solsubs,18.805,47.07
bt,rest-sol,16.405,41.06
bt,add,0.442,1.11
cg,init,0.910,
cg,total,9.835,100.00
cg,conjgd,9.832,99.97
cg,rest,0.003,0.03
ep,Total,4.970,100.00
ep,Gausd_pairs,4.358,87.69
ep,Random_n,0.598,12.04
ft,total,6.655,100.00
ft,setup,0.077,1.15
ft,fft,5.938,89.23
ft,evolve,0.626,9.41
ft,checksum,0.014,0.21
ft,fftx,1.919,28.84
ft,ffty,1.884,28.30
ft,fftz,2.135,32.09
is,Total,1.681,
is,Initialization,0.896,53.28
is,Benchmarking,0.680,40.43
is,Sorting,0.044,2.62
mg,benchmk,1.948,100.00
mg,mg3P,1.396,71.70
mg,psinv,0.541,27.78
mg,resid,1.122,57.61
mg,mg-resid,0.578,29.69
