bt,rest-sol,8.132,39.66
bt,add,0.246,1.20
cg,init,0.519,
cg,total,5.341,100.00
cg,conjgd,5.339,99.96
cg,rest,0.002,0.04
ep,Total,2.573,100.00
ep,Gausd_pairs,2.037,79.16
ep,Random_n,0.310,12.06
ft,total,3.378,100.00
ft,setup,0.038,1.13
ft,fft,3.015,89.23
ft,evolve,0.325,9.61
ft,checksum,0.001,0.02
ft,fftx,0.963,28.50
ft,ffty,0.955,28.27
ft,fftz,1.097,32.47
is,Total,0.835,
is,Initialization,0.449,53.86
is,Benchmarking,0.324,38.88
is,Sorting,0.023,2.77
mg,benchmk,0.994,100.00
mg,mg3P,0.715,71.95
mg,psinv,0.273,27.43
mg,resid,0.566,56.93
mg,mg-resid,0.291,29.28
mg,rprj3,0.070,7.01
mg,interp,0.055,5.53
mg,norm2,0.004,0.38
mg,comm3,0.017,1.75
sp,total,13.611,100.00
sp,rhsx,0.915,6.72
sp,rhsy,0.970,7.13
sp,rhsz,1.402,10.30
sp,rhs,4.503,33.08
sp,sub-rhs,3.287,24.15
sp,rest-rhs,1.216,8.93
sp,xsolve,1.514,11.12
sp,ysolve,2.688,19.75
sp,zsolve,3.032,22.28
sp,sub-zsol,3.032,22.28
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.459,3.37
sp,pinvr,0.205,1.51
sp,ninvr,0.233,1.71
sp,tzetar,0.627,4.61
sp,add,0.361,2.65
ua,total,28.756,100.00
ua,init,0.291,1.01
ua,convect,2.716,9.44
ua,transfb_c,1.257,4.37
ua,sub-convect,1.458,5.07
ua,diffusion,23.744,82.57
ua,transf,1.559,5.42
ua,transfb,16.699,58.07
ua,sub-diffuse,5.486,19.08
ua,adaptation,0.216,0.75
ua,transf+b,2.026,7.04
ua,add2,0.038,0.13
bt,total,20.472,100.00
bt,rhsx,0.487,2.38
bt,rhsy,0.525,2.57
bt,rhsz,0.679,3.32
bt,rhs,2.379,11.62
bt,sub-rhs,1.691,8.26
bt,rest-rhs,0.688,3.36
bt,xsolve,5.268,25.73
bt,ysolve,6.223,30.40
bt,zsolve,6.369,31.11
bt,redist1,0.000,0.00
bt,solsubs,9.785,47.80
bt,rest-sol,8.075,39.44
bt,add,0.244,1.19
cg,init,0.466,
cg,total,4.740,100.00
cg,conjgd,4.738,99.95
cg,rest,0.002,0.05
ep,Total,2.590,100.00
ep,Gausd_pairs,1.970,76.05
ep,Random_n,0.309,11.95
ft,total,3.601,100.00
ft,setup,0.039,1.07
ft,fft,3.143,87.29
ft,evolve,0.414,11.48
ft,checksum,0.006,0.16
ft,fftx,1.042,28.95
ft,ffty,0.995,27.62
ft,fftz,1.106,30.72
is,Total,0.830,
is,Initialization,0.450,54.17
is,Benchmarking,0.323,38.87
is,Sorting,0.023,2.74
mg,benchmk,0.995,100.00
mg,mg3P,0.716,72.00
mg,psinv,0.273,27.44
mg,resid,0.565,56.83
mg,mg-resid,0.291,29.21
mg,rprj3,0.069,6.98
mg,interp,0.055,5.54
mg,norm2,0.004,0.38
mg,comm3,0.019,1.88
sp,total,13.833,100.00
sp,rhsx,0.902,6.52
sp,rhsy,0.963,6.96
sp,rhsz,1.353,9.78
sp,rhs,4.615,33.36
sp,sub-rhs,3.218,23.26
sp,rest-rhs,1.397,10.10
sp,xsolve,1.515,10.95
sp,ysolve,2.743,19.83
sp,zsolve,3.047,22.03
sp,sub-zsol,3.047,22.03
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.470,3.40
sp,pinvr,0.212,1.54
sp,ninvr,0.237,1.71
sp,tzetar,0.640,4.62
sp,add,0.363,2.63
ua,total,28.777,100.00
ua,init,0.287,1.00
ua,convect,2.743,9.53
ua,transfb_c,1.289,4.48
ua,sub-convect,1.454,5.05
ua,diffusion,23.740,82.50
ua,transf,1.520,5.28
ua,transfb,16.828,58.48
ua,sub-diffuse,5.392,18.74
ua,adaptation,0.214,0.74
ua,transf+b,2.029,7.05
ua,add2,0.033,0.12
bt,total,20.445,100.00
bt,rhsx,0.489,2.39
bt,rhsy,0.532,2.60
bt,rhsz,0.676,3.30
bt,rhs,2.375,11.62
bt,sub-rhs,1.696,8.30
bt,rest-rhs,0.678,3.32
bt,xsolve,5.273,25.79
bt,ysolve,6.211,30.38
bt,zsolve,6.346,31.04
bt,redist1,0.000,0.00
bt,solsubs,9.766,47.77
bt,rest-sol,8.064,39.44
bt,add,0.251,1.23
cg,init,0.497,
cg,total,5.471,100.00
cg,conjgd,5.469,99.96
cg,rest,0.002,0.04
ep,Total,2.588,100.00
ep,Gausd_pairs,2.031,78.50
ep,Random_n,0.310,11.96
ft,total,3.549,100.00
ft,setup,0.038,1.08
ft,fft,3.089,87.03
ft,evolve,0.404,11.39
ft,checksum,0.018,0.50
ft,fftx,0.988,27.85
ft,ffty,0.993,27.96
ft,fftz,1.108,31.22
is,Total,0.829,
is,Initialization,0.451,54.44
is,Benchmarking,0.320,38.64
is,Sorting,0.022,2.71
mg,benchmk,1.004,100.00
mg,mg3P,0.722,71.92
mg,psinv,0.274,27.30
mg,resid,0.570,56.79
mg,mg-resid,0.292,29.09
mg,rprj3,0.072,7.15
mg,interp,0.057,5.65
mg,norm2,0.004,0.37
mg,comm3,0.018,1.78
sp,total,13.522,100.00
sp,rhsx,0.881,6.52
sp,rhsy,0.945,6.99
sp,rhsz,1.289,9.53
sp,rhs,4.509,33.35
sp,sub-rhs,3.115,23.04
sp,rest-rhs,1.394,10.31
sp,xsolve,1.510,11.17
sp,ysolve,2.680,19.82
sp,zsolve,3.003,22.21
sp,sub-zsol,3.003,22.21
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.445,3.29
sp,pinvr,0.199,1.47
sp,ninvr,0.223,1.65
sp,tzetar,0.621,4.59
sp,add,0.341,2.52
ua,total,28.730,100.00
ua,init,0.270,0.94
ua,convect,2.736,9.52
ua,transfb_c,1.278,4.45
ua,sub-convect,1.458,5.07
ua,diffusion,23.701,82.50
ua,transf,1.556,5.41
ua,transfb,16.636,57.90
ua,sub-diffuse,5.510,19.18
ua,adaptation,0.209,0.73
ua,transf+b,2.030,7.07
ua,add2,0.036,0.12
bt,total,20.435,100.00
bt,rhsx,0.485,2.37
bt,rhsy,0.532,2.60
bt,rhsz,0.682,3.34
bt,rhs,2.351,11.50
bt,sub-rhs,1.699,8.31
bt,rest-rhs,0.652,3.19
bt,xsolve,5.261,25.74
bt,ysolve,6.220,30.44
bt,zsolve,6.377,31.21
bt,redist1,0.000,0.00
bt,solsubs,9.665,47.30
bt,rest-sol,8.193,40.09
bt,add,0.237,1.16
cg,init,0.498,
cg,total,5.232,100.00
cg,conjgd,5.230,99.95
cg,rest,0.002,0.05
ep,Total,2.586,100.00
ep,Gausd_pairs,2.022,78.18
ep,Random_n,0.309,11.94
ft,total,3.487,100.00
ft,setup,0.041,1.19
ft,fft,3.066,87.93
ft,evolve,0.374,10.72
ft,checksum,0.006,0.16
ft,fftx,0.985,28.25
ft,ffty,0.975,27.97
ft,fftz,1.106,31.71
is,Total,0.849,
is,Initialization,0.450,53.04
is,Benchmarking,0.330,38.83
is,Sorting,0.024,2.81
mg,benchmk,1.061,100.00
mg,mg3P,0.769,72.42
mg,psinv,0.282,26.57
mg,resid,0.590,55.58
mg,mg-resid,0.301,28.37
mg,rprj3,0.083,7.82
mg,interp,0.071,6.70
mg,norm2,0.004,0.35
mg,comm3,0.022,2.03
sp,total,13.566,100.00
sp,rhsx,0.899,6.62
sp,rhsy,0.957,7.05
sp,rhsz,1.345,9.91
sp,rhs,4.561,33.62
sp,sub-rhs,3.200,23.59
sp,rest-rhs,1.361,10.03
sp,xsolve,1.509,11.12
sp,ysolve,2.633,19.41
sp,zsolve,3.010,22.19
sp,sub-zsol,3.010,22.19
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.467,3.44
sp,pinvr,0.202,1.49
sp,ninvr,0.224,1.65
sp,tzetar,0.621,4.57
sp,add,0.350,2.58
ua,total,28.215,100.00
ua,init,0.277,0.98
ua,convect,2.695,9.55
ua,transfb_c,1.244,4.41
ua,sub-convect,1.452,5.14
ua,diffusion,23.267,82.46
ua,transf,1.491,5.29
ua,transfb,16.533,58.60
ua,sub-diffuse,5.242,18.58
ua,adaptation,0.207,0.73
ua,transf+b,1.995,7.07
ua,add2,0.033,0.12
bt,total,20.876,100.00
bt,rhsx,0.503,2.41
bt,rhsy,0.545,2.61
bt,rhsz,0.734,3.52
bt,rhs,2.550,12.22
bt,sub-rhs,1.782,8.54
bt,rest-rhs,0.768,3.68
bt,xsolve,5.302,25.40
bt,ysolve,6.349,30.41
bt,zsolve,6.418,30.74
bt,redist1,0.000,0.00
bt,solsubs,9.702,46.47
bt,rest-sol,8.367,40.08
bt,add,0.268,1.28
cg,init,0.472,
cg,total,5.228,100.00
cg,conjgd,5.225,99.96
cg,rest,0.002,0.04
ep,Total,2.580,100.00
ep,Gausd_pairs,1.983,76.87
ep,Random_n,0.310,12.02
ft,total,3.587,100.00
ft,setup,0.038,1.07
ft,fft,3.131,87.29
ft,evolve,0.410,11.44
ft,checksum,0.007,0.20
ft,fftx,1.008,28.10
ft,ffty,1.005,28.01
ft,fftz,1.118,31.17
is,Total,0.826,
is,Initialization,0.449,54.36
is,Benchmarking,0.321,38.88
is,Sorting,0.022,2.71
mg,benchmk,0.998,100.00
mg,mg3P,0.719,72.06
mg,psinv,0.273,27.36
mg,resid,0.566,56.68
mg,mg-resid,0.291,29.13
mg,rprj3,0.072,7.18
mg,interp,0.056,5.64
mg,norm2,0.004,0.38
mg,comm3,0.018,1.77
sp,total,13.786,100.00
sp,rhsx,0.903,6.55
sp,rhsy,0.961,6.97
sp,rhsz,1.354,9.82
sp,rhs,4.613,33.46
sp,sub-rhs,3.218,23.35
sp,rest-rhs,1.395,10.12
sp,xsolve,1.512,10.97
sp,ysolve,2.719,19.72
sp,zsolve,3.073,22.29
sp,sub-zsol,3.073,22.29
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.474,3.44
sp,pinvr,0.206,1.50
sp,ninvr,0.227,1.64
sp,tzetar,0.620,4.50
sp,add,0.352,2.55
ua,total,28.908,100.00
ua,init,0.267,0.92
ua,convect,2.731,9.45
ua,transfb_c,1.264,4.37
ua,sub-convect,1.467,5.08
ua,diffusion,23.860,82.54
ua,transf,1.601,5.54
ua,transfb,16.753,57.95
ua,sub-diffuse,5.506,19.05
ua,adaptation,0.221,0.77
ua,transf+b,2.039,7.05
ua,add2,0.039,0.14
bt,total,20.660,100.00
bt,rhsx,0.491,2.38
bt,rhsy,0.531,2.57
bt,rhsz,0.684,3.31
bt,rhs,2.441,11.82
bt,sub-rhs,1.706,8.26
bt,rest-rhs,0.735,3.56
bt,xsolve,5.318,25.74
bt,ysolve,6.260,30.30
bt,zsolve,6.406,31.01
bt,redist1,0.000,0.00
bt,solsubs,9.812,47.50
bt,rest-sol,8.172,39.56
bt,add,0.244,1.18
cg,init,0.486,
cg,total,5.452,100.00
cg,conjgd,5.450,99.95
cg,rest,0.003,0.05
ep,Total,2.572,100.00
ep,Gausd_pairs,2.031,78.96
ep,Random_n,0.310,12.05
ft,total,3.637,100.00
ft,setup,0.038,1.05
ft,fft,3.214,88.36
ft,evolve,0.383,10.52
ft,checksum,0.002,0.07
ft,fftx,1.000,27.51
ft,ffty,1.039,28.56
ft,fftz,1.175,32.30
is,Total,0.832,
is,Initialization,0.452,54.29
is,Benchmarking,0.322,38.71
is,Sorting,0.023,2.79
mg,benchmk,0.996,100.00
mg,mg3P,0.717,71.94
mg,psinv,0.274,27.55
mg,resid,0.567,56.90
mg,mg-resid,0.291,29.23
mg,rprj3,0.069,6.89
mg,interp,0.055,5.56
mg,norm2,0.004,0.38
mg,comm3,0.018,1.78
sp,total,13.878,100.00
sp,rhsx,0.892,6.43
sp,rhsy,0.949,6.84
sp,rhsz,1.286,9.27
sp,rhs,4.553,32.81
sp,sub-rhs,3.127,22.54
sp,rest-rhs,1.426,10.28
sp,xsolve,1.518,10.94
sp,ysolve,2.740,19.74
sp,zsolve,3.110,22.41
sp,sub-zsol,3.110,22.41
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.490,3.53
sp,pinvr,0.223,1.60
sp,ninvr,0.255,1.84
sp,tzetar,0.630,4.54
sp,add,0.368,2.65
ua,total,28.267,100.00
ua,init,0.294,1.04
ua,convect,2.754,9.74
ua,transfb_c,1.292,4.57
ua,sub-convect,1.461,5.17
ua,diffusion,23.269,82.32
ua,transf,1.473,5.21
ua,transfb,16.415,58.07
ua,sub-diffuse,5.382,19.04
ua,adaptation,0.203,0.72
ua,transf+b,1.990,7.04
ua,add2,0.035,0.12
