mg,psinv,0.539,27.73
mg,resid,1.123,57.77
mg,mg-resid,0.578,29.73
mg,rprj3,0.126,6.51
mg,interp,0.102,5.27
mg,norm2,0.007,0.38
mg,comm3,0.030,1.53
sp,total,25.648,100.00
sp,rhsx,1.762,6.87
sp,rhsy,1.880,7.33
sp,rhsz,2.431,9.48
sp,rhs,8.263,32.22
sp,sub-rhs,6.073,23.68
sp,rest-rhs,2.189,8.54
sp,xsolve,2.987,11.65
sp,ysolve,5.003,19.51
sp,zsolve,5.939,23.15
sp,sub-zsol,5.939,23.15
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.817,3.18
sp,pinvr,0.398,1.55
sp,ninvr,0.446,1.74
sp,tzetar,1.131,4.41
sp,add,0.683,2.66
ua,total,50.407,100.00
ua,init,0.260,0.52
ua,convect,5.109,10.14
ua,transfb_c,2.342,4.65
ua,sub-convect,2.767,5.49
ua,diffusion,41.313,81.96
ua,transf,2.718,5.39
ua,transfb,28.684,56.90
ua,sub-diffuse,9.911,19.66
ua,adaptation,0.336,0.67
ua,transf+b,3.559,7.06
ua,add2,0.062,0.12
bt,total,39.982,100.00
bt,rhsx,0.945,2.36
bt,rhsy,1.027,2.57
bt,rhsz,1.212,3.03
bt,rhs,4.404,11.02
bt,sub-rhs,3.184,7.96
bt,rest-rhs,1.220,3.05
bt,xsolve,10.398,26.01
bt,ysolve,12.169,30.44
bt,zsolve,12.555,31.40
bt,redist1,0.000,0.00
bt,solsubs,18.989,47.49
bt,rest-sol,16.133,40.35
bt,add,0.477,1.19
cg,init,0.885,
cg,total,9.371,100.00
cg,conjgd,9.369,99.97
cg,rest,0.003,0.03
ep,Total,5.071,100.00
ep,Gausd_pairs,3.904,76.99
ep,Random_n,0.611,12.06
ft,total,6.662,100.00
ft,setup,0.076,1.14
ft,fft,5.953,89.35
ft,evolve,0.617,9.26
ft,checksum,0.016,0.25
ft,fftx,1.907,28.62
ft,ffty,1.901,28.54
ft,fftz,2.145,32.20
is,Total,1.643,
is,Initialization,0.889,54.10
is,Benchmarking,0.646,39.33
is,Sorting,0.045,2.71
mg,benchmk,1.941,100.00
mg,mg3P,1.389,71.56
mg,psinv,0.540,27.82
mg,resid,1.122,57.81
mg,mg-resid,0.577,29.75
mg,rprj3,0.127,6.57
mg,interp,0.101,5.21
mg,norm2,0.007,0.38
mg,comm3,0.029,1.51
sp,total,26.444,100.00
sp,rhsx,1.755,6.64
sp,rhsy,1.882,7.12
sp,rhsz,2.397,9.06
sp,rhs,8.646,32.70
sp,sub-rhs,6.034,22.82
sp,rest-rhs,2.612,9.88
sp,xsolve,3.014,11.40
sp,ysolve,5.036,19.04
sp,zsolve,6.086,23.01
sp,sub-zsol,6.086,23.01
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.881,3.33
sp,pinvr,0.421,1.59
sp,ninvr,0.466,1.76
sp,tzetar,1.181,4.46
sp,add,0.736,2.78
ua,total,49.962,100.00
ua,init,0.246,0.49
ua,convect,5.085,10.18
ua,transfb_c,2.320,4.64
ua,sub-convect,2.765,5.53
ua,diffusion,40.907,81.88
ua,transf,2.752,5.51
ua,transfb,28.516,57.07
ua,sub-diffuse,9.639,19.29
ua,adaptation,0.341,0.68
ua,transf+b,3.544,7.09
ua,add2,0.057,0.11
bt,total,40.139,100.00
bt,rhsx,0.952,2.37
bt,rhsy,1.037,2.58
bt,rhsz,1.246,3.10
bt,rhs,4.409,10.98
bt,sub-rhs,3.235,8.06
bt,rest-rhs,1.173,2.92
bt,xsolve,10.405,25.92
bt,ysolve,12.267,30.56
bt,zsolve,12.605,31.40
bt,redist1,0.000,0.00
bt,solsubs,19.055,47.47
bt,rest-sol,16.222,40.42
bt,add,0.474,1.18
cg,init,0.918,
cg,total,9.915,100.00
cg,conjgd,9.912,99.97
cg,rest,0.003,0.03
ep,Total,5.144,100.00
ep,Gausd_pairs,3.964,77.05
ep,Random_n,0.620,12.06
ft,total,6.761,100.00
ft,setup,0.075,1.11
ft,fft,6.009,88.88
ft,evolve,0.669,9.90
ft,checksum,0.007,0.11
ft,fftx,1.947,28.79
ft,ffty,1.900,28.11
ft,fftz,2.162,31.97
is,Total,1.640,
is,Initialization,0.895,54.57
is,Benchmarking,0.638,38.90
is,Sorting,0.045,2.72
mg,benchmk,1.942,100.00
mg,mg3P,1.390,71.59
mg,psinv,0.539,27.75
mg,resid,1.120,57.64
mg,mg-resid,0.575,29.63
mg,rprj3,0.130,6.72
mg,interp,0.101,5.20
mg,norm2,0.007,0.39
mg,comm3,0.029,1.51
sp,total,25.542,100.00
sp,rhsx,1.759,6.89
sp,rhsy,1.871,7.33
sp,rhsz,2.437,9.54
sp,rhs,8.237,32.25
sp,sub-rhs,6.067,23.75
sp,rest-rhs,2.170,8.50
sp,xsolve,3.003,11.76
sp,ysolve,4.917,19.25
sp,zsolve,5.997,23.48
sp,sub-zsol,5.997,23.48
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.818,3.20
sp,pinvr,0.386,1.51
sp,ninvr,0.425,1.66
sp,tzetar,1.114,4.36
sp,add,0.664,2.60
ua,total,50.504,100.00
ua,init,0.242,0.48
ua,convect,5.141,10.18
ua,transfb_c,2.386,4.72
ua,sub-convect,2.756,5.46
ua,diffusion,41.370,81.91
ua,transf,2.746,5.44
ua,transfb,28.799,57.02
ua,sub-diffuse,9.825,19.45
ua,adaptation,0.337,0.67
ua,transf+b,3.569,7.07
ua,add2,0.058,0.11
bt,total,40.115,100.00
bt,rhsx,0.943,2.35
bt,rhsy,1.032,2.57
bt,rhsz,1.219,3.04
bt,rhs,4.347,10.84
bt,sub-rhs,3.193,7.96
bt,rest-rhs,1.154,2.88
bt,xsolve,10.507,26.19
bt,ysolve,12.219,30.46
bt,zsolve,12.603,31.42
bt,redist1,0.000,0.00
bt,solsubs,18.991,47.34
bt,rest-sol,16.339,40.73
bt,add,0.460,1.15
cg,init,0.872,
cg,total,9.175,100.00
cg,conjgd,9.172,99.97
cg,rest,0.003,0.03
ep,Total,5.127,100.00
ep,Gausd_pairs,4.428,86.35
ep,Random_n,0.607,11.83
ft,total,6.901,100.00
ft,setup,0.077,1.11
ft,fft,6.159,89.25
ft,evolve,0.644,9.34
ft,checksum,0.021,0.30
ft,fftx,1.957,28.35
ft,ffty,1.960,28.40
ft,fftz,2.243,32.50
is,Total,1.646,
is,Initialization,0.896,54.45
is,Benchmarking,0.643,39.06
is,Sorting,0.045,2.71
mg,benchmk,1.943,100.00
mg,mg3P,1.390,71.52
mg,psinv,0.539,27.75
mg,resid,1.123,57.78
mg,mg-resid,0.577,29.69
mg,rprj3,0.127,6.56
mg,interp,0.102,5.26
mg,norm2,0.008,0.39
mg,comm3,0.029,1.49
sp,total,26.440,100.00
sp,rhsx,1.777,6.72
sp,rhsy,1.885,7.13
sp,rhsz,2.460,9.30
sp,rhs,8.318,31.46
sp,sub-rhs,6.121,23.15
sp,rest-rhs,2.197,8.31
sp,xsolve,3.010,11.39
sp,ysolve,5.308,20.08
sp,zsolve,6.241,23.60
sp,sub-zsol,6.241,23.60
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.869,3.29
sp,pinvr,0.418,1.58
sp,ninvr,0.477,1.80
sp,tzetar,1.134,4.29
sp,add,0.684,2.59
ua,total,50.231,100.00
ua,init,0.268,0.53
ua,convect,5.077,10.11
ua,transfb_c,2.326,4.63
ua,sub-convect,2.750,5.48
ua,diffusion,41.162,81.95
ua,transf,2.771,5.52
ua,transfb,28.667,57.07
ua,sub-diffuse,9.724,19.36
ua,adaptation,0.349,0.69
ua,transf+b,3.556,7.08
ua,add2,0.057,0.11
