cg,
ep,Total,5.063,100.00
ep,Gausd_pairs,3.876,76.56
ep,Random_n,0.594,11.74
ep,
ft,total,6.638,100.00
ft,setup,0.076,1.14
ft,fft,5.941,89.51
ft,evolve,0.605,9.12
ft,checksum,0.015,0.23
ft,fftx,1.917,28.88
ft,ffty,1.876,28.26
ft,fftz,2.149,32.37
ft,
is,Total,1.660,
is,Initialization,0.907,54.65
is,Benchmarking,0.644,38.83
is,Sorting,0.045,2.71
is,
mg,benchmk,2.003,100.00
mg,mg3P,1.430,71.42
mg,psinv,0.539,26.94
mg,resid,1.141,57.00
mg,mg-resid:,(,%)
mg,rprj3,0.139,6.92
mg,interp,0.121,6.05
mg,norm2,0.007,0.36
mg,comm3,0.037,1.86
mg,
sp,total,25.839,100.00
sp,rhsx,1.760,6.81
sp,rhsy,1.870,7.24
sp,rhsz,2.431,9.41
sp,rhs,8.278,32.04
sp,sub-rhs,6.060,23.45
sp,rest-rhs,2.217,8.58
sp,xsolve,2.964,11.47
sp,ysolve,5.167,20.00
sp,zsolve,5.993,23.19
sp,sub-zsol,5.993,23.19
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.826,3.20
sp,pinvr,0.390,1.51
sp,ninvr,0.433,1.68
sp,tzetar,1.125,4.35
sp,add,0.682,2.64
sp,
ua,total,49.833,100.00
ua,init,0.234,0.47
ua,convect,5.037,10.11
ua,transfb_c,2.303,4.62
ua,sub-convect,2.735,5.49
ua,diffusion,40.872,82.02
ua,transf,2.699,5.42
ua,transfb,28.333,56.86
ua,sub-diffuse,9.840,19.75
ua,adaptation,0.328,0.66
ua,transf+b,3.508,7.04
ua,add2,0.060,0.12
ua,
bt,total,40.082,100.00
bt,rhsx,0.964,2.41
bt,rhsy,1.045,2.61
bt,rhsz,1.252,3.12
bt,rhs,4.359,10.88
bt,sub-rhs,3.261,8.14
bt,rest-rhs,1.099,2.74
bt,xsolve,10.524,26.26
bt,ysolve,12.179,30.38
bt,zsolve,12.597,31.43
bt,redist1,0.000,0.00
bt,solsubs,19.146,47.77
bt,rest-sol,16.155,40.30
bt,add,0.443,1.11
bt,
cg,init,0.912,
cg,total,10.732,100.00
cg,conjgd,10.728,99.97
cg,rest,0.004,0.03
cg,
ep,Total,4.969,100.00
ep,Gausd_pairs,3.910,78.68
ep,Random_n,0.600,12.08
ep,
ft,total,7.994,100.00
ft,setup,0.077,0.96
ft,fft,7.197,90.03
ft,evolve,0.716,8.96
ft,checksum,0.004,0.05
ft,fftx,2.308,28.87
ft,ffty,2.323,29.05
ft,fftz,2.567,32.11
ft,
is,Total,1.660,
is,Initialization,0.915,55.15
is,Benchmarking,0.638,38.41
is,Sorting,0.045,2.69
is,
mg,benchmk,2.022,100.00
mg,mg3P,1.449,71.67
mg,psinv,0.548,27.11
mg,resid,1.147,56.75
mg,mg-resid:,(,%)
mg,rprj3,0.141,6.95
mg,interp,0.121,5.98
mg,norm2,0.008,0.37
mg,comm3,0.040,1.96
mg,
sp,total,27.068,100.00
sp,rhsx,1.788,6.61
sp,rhsy,1.934,7.14
sp,rhsz,2.462,9.09
sp,rhs,9.167,33.87
sp,sub-rhs,6.184,22.84
sp,rest-rhs,2.984,11.02
sp,xsolve,3.074,11.36
sp,ysolve,5.122,18.92
sp,zsolve,6.235,23.03
sp,sub-zsol,6.235,23.03
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.833,3.08
sp,pinvr,0.412,1.52
sp,ninvr,0.455,1.68
sp,tzetar,1.121,4.14
sp,add,0.676,2.50
sp,
ua,total,55.137,100.00
ua,init,0.269,0.49
ua,convect,6.053,10.98
ua,transfb_c,2.623,4.76
ua,sub-convect,3.430,6.22
ua,diffusion,44.762,81.18
ua,transf,2.909,5.28
ua,transfb,31.031,56.28
ua,sub-diffuse,10.822,19.63
ua,adaptation,0.351,0.64
ua,transf+b,3.872,7.02
ua,add2,0.065,0.12
ua,
bt,total,39.376,100.00
bt,rhsx,0.926,2.35
bt,rhsy,1.014,2.57
bt,rhsz,1.183,3.00
bt,rhs,4.173,10.60
bt,sub-rhs,3.122,7.93
bt,rest-rhs,1.051,2.67
bt,xsolve,10.465,26.58
bt,ysolve,11.903,30.23
bt,zsolve,12.430,31.57
bt,redist1,0.000,0.00
bt,solsubs,18.748,47.61
bt,rest-sol,16.050,40.76
bt,add,0.424,1.08
bt,
cg,init,0.900,
cg,total,11.999,100.00
cg,conjgd,11.995,99.97
cg,rest,0.003,0.03
cg,
ep,Total,5.277,100.00
ep,Gausd_pairs,3.881,73.55
ep,Random_n,0.595,11.28
ep,
ft,total,6.864,100.00
ft,setup,0.076,1.11
ft,fft,6.134,89.37
ft,evolve,0.643,9.38
ft,checksum,0.010,0.15
ft,fftx,1.986,28.93
ft,ffty,1.962,28.59
ft,fftz,2.185,31.84
ft,
is,Total,1.635,
is,Initialization,0.886,54.22
is,Benchmarking,0.642,39.26
is,Sorting,0.044,2.68
is,
mg,benchmk,1.945,100.00
mg,mg3P,1.391,71.49
mg,psinv,0.540,27.77
mg,resid,1.125,57.83
mg,mg-resid:,(,%)
mg,rprj3,0.127,6.51
mg,interp,0.102,5.22
mg,norm2,0.008,0.39
mg,comm3,0.030,1.55
mg,
sp,total,26.305,100.00
sp,rhsx,1.799,6.84
sp,rhsy,1.912,7.27
sp,rhsz,2.470,9.39
sp,rhs,8.332,31.67
sp,sub-rhs,6.181,23.50
sp,rest-rhs,2.151,8.18
sp,xsolve,2.992,11.37
sp,ysolve,5.216,19.83
sp,zsolve,6.193,23.54
sp,sub-zsol,6.193,23.54
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.859,3.27
sp,pinvr,0.422,1.61
sp,ninvr,0.469,1.78
sp,tzetar,1.149,4.37
sp,add,0.691,2.63
sp,
ua,total,50.839,100.00
ua,init,0.251,0.49
ua,convect,5.151,10.13
ua,transfb_c,2.364,4.65
ua,sub-convect,2.787,5.48
ua,diffusion,41.662,81.95
ua,transf,2.870,5.64
ua,transfb,28.921,56.89
ua,sub-diffuse,9.871,19.42
ua,adaptation,0.344,0.68
ua,transf+b,3.592,7.07
ua,add2,0.062,0.12
ua,
bt,total,39.671,100.00
bt,rhsx,0.950,2.39
bt,rhsy,1.037,2.61
bt,rhsz,1.222,3.08
bt,rhs,4.273,10.77
bt,sub-rhs,3.209,8.09
bt,rest-rhs,1.064,2.68
bt,xsolve,10.462,26.37
bt,ysolve,12.025,30.31
bt,zsolve,12.492,31.49
bt,redist1,0.000,0.00
bt,solsubs,18.976,47.83
bt,rest-sol,16.003,40.34
bt,add,0.440,1.11
bt,
cg,init,0.931,
cg,total,10.252,100.00
cg,conjgd,10.249,99.97
cg,rest,0.003,0.03
cg,
ep,Total,4.951,100.00
ep,Gausd_pairs,3.789,76.54
ep,Random_n,0.596,12.04
ep,
ft,total,6.929,100.00
ft,setup,0.076,1.10
ft,fft,6.137,88.57
ft,evolve,0.712,10.27
ft,checksum,0.004,0.05
ft,fftx,1.964,28.35
ft,ffty,1.962,28.32
ft,fftz,2.211,31.91
ft,
is,Total,1.665,
is,Initialization,0.919,55.22
is,Benchmarking,0.638,38.33
is,Sorting,0.045,2.69
is,
mg,benchmk,1.945,100.00
mg,mg3P,1.393,71.59
mg,psinv,0.540,27.75
mg,resid,1.124,57.78
mg,mg-resid:,(,%)
mg,rprj3,0.126,6.49
mg,interp,0.102,5.26
mg,norm2,0.007,0.37
mg,comm3,0.030,1.53
mg,
sp,total,25.939,100.00
sp,rhsx,1.757,6.77
sp,rhsy,1.862,7.18
sp,rhsz,2.428,9.36
sp,rhs,8.257,31.83
sp,sub-rhs,6.046,23.31
sp,rest-rhs,2.211,8.52
sp,xsolve,2.954,11.39
sp,ysolve,5.075,19.57
sp,zsolve,6.090,23.48
sp,sub-zsol,6.090,23.48
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.845,3.26
sp,pinvr,0.429,1.65
sp,ninvr,0.473,1.82
sp,tzetar,1.137,4.38
sp,add,0.698,2.69
sp,
ua,total,51.394,100.00
ua,init,0.238,0.46
ua,convect,5.213,10.14
ua,transfb_c,2.471,4.81
ua,sub-convect,2.742,5.33
ua,diffusion,42.138,81.99
ua,transf,2.846,5.54
ua,transfb,29.156,56.73
ua,sub-diffuse,10.136,19.72
ua,adaptation,0.340,0.66
ua,transf+b,3.606,7.02
ua,add2,0.065,0.13
ua,
