ep,Gausd_pairs,2.029,78.92
ep,Random_n,0.310,12.06
ft,total,3.666,100.00
ft,setup,0.038,1.04
ft,fft,3.189,86.99
ft,evolve,0.428,11.68
ft,checksum,0.011,0.29
ft,fftx,1.048,28.59
ft,ffty,1.021,27.84
ft,fftz,1.120,30.55
is,Total,0.831,
is,Initialization,0.452,54.43
is,Benchmarking,0.321,38.66
is,Sorting,0.023,2.72
mg,benchmk,0.993,100.00
mg,mg3P,0.713,71.80
mg,psinv,0.273,27.46
mg,resid,0.567,57.05
mg,mg-resid,0.290,29.24
mg,rprj3,0.068,6.88
mg,interp,0.055,5.49
mg,norm2,0.004,0.38
mg,comm3,0.018,1.85
sp,total,13.770,100.00
sp,rhsx,0.907,6.59
sp,rhsy,0.968,7.03
sp,rhsz,1.350,9.80
sp,rhs,4.631,33.63
sp,sub-rhs,3.225,23.42
sp,rest-rhs,1.407,10.22
sp,xsolve,1.515,11.00
sp,ysolve,2.662,19.33
sp,zsolve,3.074,22.33
sp,sub-zsol,3.074,22.33
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.462,3.36
sp,pinvr,0.212,1.54
sp,ninvr,0.233,1.69
sp,tzetar,0.635,4.61
sp,add,0.355,2.58
ua,total,28.719,100.00
ua,init,0.278,0.97
ua,convect,2.717,9.46
ua,transfb_c,1.260,4.39
ua,sub-convect,1.457,5.07
ua,diffusion,23.716,82.58
ua,transf,1.554,5.41
ua,transfb,16.692,58.12
ua,sub-diffuse,5.470,19.05
ua,adaptation,0.209,0.73
ua,transf+b,2.018,7.03
ua,add2,0.039,0.14
bt,total,20.538,100.00
bt,rhsx,0.487,2.37
bt,rhsy,0.533,2.60
bt,rhsz,0.688,3.35
bt,rhs,2.404,11.71
bt,sub-rhs,1.707,8.31
bt,rest-rhs,0.696,3.39
bt,xsolve,5.280,25.71
bt,ysolve,6.176,30.07
bt,zsolve,6.446,31.39
bt,redist1,0.000,0.00
bt,solsubs,9.666,47.06
bt,rest-sol,8.237,40.11
bt,add,0.242,1.18
cg,init,0.470,
cg,total,5.133,100.00
cg,conjgd,5.130,99.95
cg,rest,0.002,0.05
ep,Total,2.577,100.00
ep,Gausd_pairs,2.015,78.18
ep,Random_n,0.310,12.04
ft,total,3.577,100.00
ft,setup,0.043,1.22
ft,fft,3.095,86.52
ft,evolve,0.426,11.90
ft,checksum,0.013,0.36
ft,fftx,0.987,27.60
ft,ffty,0.999,27.94
ft,fftz,1.108,30.98
is,Total,0.829,
is,Initialization,0.450,54.25
is,Benchmarking,0.322,38.83
is,Sorting,0.023,2.79
mg,benchmk,1.043,100.00
mg,mg3P,0.753,72.19
mg,psinv,0.275,26.39
mg,resid,0.583,55.93
mg,mg-resid,0.297,28.50
mg,rprj3,0.080,7.63
mg,interp,0.069,6.59
mg,norm2,0.004,0.37
mg,comm3,0.022,2.12
sp,total,14.136,100.00
sp,rhsx,0.925,6.54
sp,rhsy,0.971,6.87
sp,rhsz,1.429,10.11
sp,rhs,4.665,33.00
sp,sub-rhs,3.325,23.52
sp,rest-rhs,1.340,9.48
sp,xsolve,1.518,10.74
sp,ysolve,2.741,19.39
sp,zsolve,3.202,22.65
sp,sub-zsol,3.202,22.65
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.502,3.55
sp,pinvr,0.231,1.64
sp,ninvr,0.269,1.90
sp,tzetar,0.636,4.50
sp,add,0.382,2.70
ua,total,27.748,100.00
ua,init,0.260,0.94
ua,convect,2.707,9.75
ua,transfb_c,1.251,4.51
ua,sub-convect,1.456,5.25
ua,diffusion,22.831,82.28
ua,transf,1.419,5.11
ua,transfb,16.358,58.95
ua,sub-diffuse,5.055,18.22
ua,adaptation,0.197,0.71
ua,transf+b,1.967,7.09
ua,add2,0.028,0.10
bt,total,20.465,100.00
bt,rhsx,0.485,2.37
bt,rhsy,0.529,2.59
bt,rhsz,0.691,3.37
bt,rhs,2.375,11.60
bt,sub-rhs,1.704,8.33
bt,rest-rhs,0.670,3.28
bt,xsolve,5.308,25.94
bt,ysolve,6.218,30.38
bt,zsolve,6.333,30.95
bt,redist1,0.000,0.00
bt,solsubs,9.629,47.05
bt,rest-sol,8.230,40.22
bt,add,0.242,1.18
cg,init,0.510,
cg,total,5.394,100.00
cg,conjgd,5.392,99.96
cg,rest,0.002,0.04
ep,Total,2.579,100.00
ep,Gausd_pairs,1.981,76.83
ep,Random_n,0.310,12.03
ft,total,3.546,100.00
ft,setup,0.038,1.08
ft,fft,3.094,87.24
ft,evolve,0.397,11.18
ft,checksum,0.017,0.49
ft,fftx,0.995,28.05
ft,ffty,0.991,27.94
ft,fftz,1.108,31.25
is,Total,0.834,
is,Initialization,0.451,54.06
is,Benchmarking,0.325,38.96
is,Sorting,0.023,2.75
mg,benchmk,1.026,100.00
mg,mg3P,0.742,72.35
mg,psinv,0.274,26.75
mg,resid,0.574,55.96
mg,mg-resid,0.295,28.73
mg,rprj3,0.077,7.50
mg,interp,0.064,6.28
mg,norm2,0.004,0.40
mg,comm3,0.023,2.21
sp,total,13.779,100.00
sp,rhsx,0.903,6.56
sp,rhsy,0.964,7.00
sp,rhsz,1.387,10.07
sp,rhs,4.576,33.21
sp,sub-rhs,3.255,23.62
sp,rest-rhs,1.321,9.59
sp,xsolve,1.512,10.98
sp,ysolve,2.664,19.33
sp,zsolve,3.126,22.69
sp,sub-zsol,3.126,22.69
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.478,3.47
sp,pinvr,0.211,1.53
sp,ninvr,0.234,1.70
sp,tzetar,0.629,4.56
sp,add,0.359,2.60
ua,total,28.800,100.00
ua,init,0.130,0.45
ua,convect,2.746,9.53
ua,transfb_c,1.284,4.46
ua,sub-convect,1.462,5.08
ua,diffusion,23.737,82.42
ua,transf,1.575,5.47
ua,transfb,16.584,57.59
ua,sub-diffuse,5.577,19.36
ua,adaptation,0.223,0.77
ua,transf+b,2.034,7.06
ua,add2,0.040,0.14
bt,total,20.629,100.00
bt,rhsx,0.490,2.38
bt,rhsy,0.533,2.58
bt,rhsz,0.710,3.44
bt,rhs,2.413,11.70
bt,sub-rhs,1.733,8.40
bt,rest-rhs,0.680,3.29
bt,xsolve,5.304,25.71
bt,ysolve,6.261,30.35
bt,zsolve,6.412,31.08
bt,redist1,0.000,0.00
bt,solsubs,9.737,47.20
bt,rest-sol,8.241,39.95
bt,add,0.249,1.21
cg,init,0.479,
cg,total,6.589,100.00
cg,conjgd,6.586,99.96
cg,rest,0.003,0.04
ep,Total,2.574,100.00
ep,Gausd_pairs,2.018,78.42
ep,Random_n,0.310,12.05
ft,total,3.588,100.00
ft,setup,0.039,1.07
ft,fft,3.118,86.90
ft,evolve,0.410,11.42
ft,checksum,0.022,0.60
ft,fftx,0.998,27.82
ft,ffty,1.011,28.18
ft,fftz,1.109,30.90
is,Total,0.836,
is,Initialization,0.452,54.04
is,Benchmarking,0.322,38.58
is,Sorting,0.024,2.83
mg,benchmk,1.039,100.00
mg,mg3P,0.755,72.62
mg,psinv,0.274,26.37
mg,resid,0.586,56.39
mg,mg-resid,0.305,29.38
mg,rprj3,0.078,7.46
mg,interp,0.067,6.44
mg,norm2,0.004,0.37
mg,comm3,0.021,2.05
sp,total,13.894,100.00
sp,rhsx,0.911,6.55
sp,rhsy,0.967,6.96
sp,rhsz,1.385,9.97
sp,rhs,4.621,33.26
sp,sub-rhs,3.263,23.48
sp,rest-rhs,1.358,9.78
sp,xsolve,1.518,10.92
sp,ysolve,2.691,19.37
sp,zsolve,3.129,22.52
sp,sub-zsol,3.129,22.52
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.485,3.49
sp,pinvr,0.216,1.56
sp,ninvr,0.239,1.72
sp,tzetar,0.638,4.59
sp,add,0.366,2.64
ua,total,28.677,100.00
ua,init,0.276,0.96
ua,convect,2.728,9.51
ua,transfb_c,1.261,4.40
ua,sub-convect,1.466,5.11
ua,diffusion,23.636,82.42
ua,transf,1.588,5.54
ua,transfb,16.683,58.17
ua,sub-diffuse,5.366,18.71
ua,adaptation,0.221,0.77
ua,transf+b,2.037,7.10
ua,add2,0.037,0.13
bt,total,20.705,100.00
bt,rhsx,0.499,2.41
bt,rhsy,0.547,2.64
bt,rhsz,0.725,3.50
bt,rhs,2.426,11.72
bt,sub-rhs,1.772,8.56
bt,rest-rhs,0.655,3.16
bt,xsolve,5.296,25.58
bt,ysolve,6.283,30.35
bt,zsolve,6.460,31.20
bt,redist1,0.000,0.00
bt,solsubs,9.719,46.94
bt,rest-sol,8.320,40.18
bt,add,0.252,1.22
cg,init,0.474,
cg,total,5.528,100.00
cg,conjgd,5.526,99.95
cg,rest,0.003,0.05
ep,Total,2.595,100.00
ep,Gausd_pairs,2.017,77.71
ep,Random_n,0.310,11.96
ft,total,3.626,100.00
ft,setup,0.038,1.05
ft,fft,3.210,88.52
ft,evolve,0.377,10.40
ft,checksum,0.001,0.02
ft,fftx,0.994,27.42
ft,ffty,1.039,28.66
ft,fftz,1.177,32.45
is,Total,0.830,
is,Initialization,0.449,54.14
is,Benchmarking,0.323,38.88
is,Sorting,0.023,2.83
mg,benchmk,1.041,100.00
mg,mg3P,0.754,72.43
mg,psinv,0.275,26.40
mg,resid,0.584,56.09
mg,mg-resid,0.301,28.87
mg,rprj3,0.081,7.78
mg,interp,0.067,6.42
mg,norm2,0.004,0.35
mg,comm3,0.021,2.00
sp,total,13.371,100.00
sp,rhsx,0.913,6.83
sp,rhsy,0.968,7.24
sp,rhsz,1.395,10.43
sp,rhs,4.476,33.47
sp,sub-rhs,3.276,24.50
sp,rest-rhs,1.200,8.98
sp,xsolve,1.514,11.32
sp,ysolve,2.555,19.10
sp,zsolve,3.004,22.46
sp,sub-zsol,3.004,22.46
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.450,3.36
sp,pinvr,0.206,1.54
sp,ninvr,0.229,1.71
sp,tzetar,0.598,4.47
sp,add,0.350,2.62
ua,total,28.659,100.00
ua,init,0.296,1.03
ua,convect,2.718,9.48
ua,transfb_c,1.258,4.39
ua,sub-convect,1.459,5.09
ua,diffusion,23.643,82.50
ua,transf,1.518,5.30
ua,transfb,16.694,58.25
ua,sub-diffuse,5.431,18.95
ua,adaptation,0.218,0.76
ua,transf+b,2.025,7.06
ua,add2,0.036,0.13
bt,total,20.374,100.00
bt,rhsx,0.489,2.40
bt,rhsy,0.532,2.61
bt,rhsz,0.685,3.36
bt,rhs,2.347,11.52
bt,sub-rhs,1.705,8.37
bt,rest-rhs,0.642,3.15
bt,xsolve,5.261,25.82
bt,ysolve,6.188,30.37
bt,zsolve,6.352,31.18
bt,redist1,0.000,0.00
bt,solsubs,9.714,47.68
bt,rest-sol,8.088,39.70
bt,add,0.236,1.16
cg,init,0.481,
cg,total,5.063,100.00
cg,conjgd,5.061,99.95
cg,rest,0.002,0.05
ep,Total,2.567,100.00
ep,Gausd_pairs,2.016,78.52
ep,Random_n,0.310,12.08
ft,total,3.561,100.00
ft,setup,0.046,1.29
ft,fft,3.123,87.70
ft,evolve,0.392,11.00
ft,checksum,0.001,0.02
ft,fftx,1.012,28.42
ft,ffty,0.988,27.75
ft,fftz,1.123,31.53
is,Total,0.827,
is,Initialization,0.449,54.28
is,Benchmarking,0.321,38.79
is,Sorting,0.023,2.74
mg,benchmk,0.993,100.00
mg,mg3P,0.713,71.84
mg,psinv,0.273,27.45
mg,resid,0.567,57.05
mg,mg-resid,0.291,29.27
mg,rprj3,0.069,6.92
mg,interp,0.054,5.48
mg,norm2,0.004,0.37
mg,comm3,0.018,1.77
sp,total,13.761,100.00
sp,rhsx,0.896,6.51
sp,rhsy,0.950,6.90
sp,rhsz,1.368,9.94
sp,rhs,4.585,33.32
sp,sub-rhs,3.214,23.35
sp,rest-rhs,1.372,9.97
sp,xsolve,1.514,11.01
sp,ysolve,2.726,19.81
sp,zsolve,3.053,22.18
sp,sub-zsol,3.053,22.18
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.482,3.50
sp,pinvr,0.209,1.52
sp,ninvr,0.232,1.69
sp,tzetar,0.618,4.49
sp,add,0.351,2.55
ua,total,28.868,100.00
ua,init,0.283,0.98
ua,convect,2.732,9.46
ua,transfb_c,1.269,4.40
ua,sub-convect,1.462,5.07
ua,diffusion,23.824,82.53
ua,transf,1.540,5.33
ua,transfb,16.777,58.12
ua,sub-diffuse,5.507,19.08
ua,adaptation,0.218,0.75
ua,transf+b,2.040,7.07
ua,add2,0.035,0.12
bt,total,20.347,100.00
bt,rhsx,0.476,2.34
bt,rhsy,0.527,2.59
bt,rhsz,0.624,3.07
bt,rhs,2.350,11.55
bt,sub-rhs,1.627,8.00
bt,rest-rhs,0.722,3.55
bt,xsolve,5.298,26.04
bt,ysolve,6.134,30.15
bt,zsolve,6.340,31.16
bt,redist1,0.000,0.00
bt,solsubs,9.685,47.60
bt,rest-sol,8.088,39.75
bt,add,0.236,1.16
cg,init,0.516,
cg,total,4.857,100.00
cg,conjgd,4.854,99.95
cg,rest,0.002,0.05
ep,Total,2.577,100.00
ep,Gausd_pairs,2.027,78.65
ep,Random_n,0.310,12.02
ft,total,3.592,100.00
ft,setup,0.048,1.34
ft,fft,3.125,87.00
ft,evolve,0.400,11.15
ft,checksum,0.018,0.51
ft,fftx,0.999,27.81
ft,ffty,1.010,28.12
ft,fftz,1.116,31.07
is,Total,0.828,
is,Initialization,0.450,54.30
is,Benchmarking,0.321,38.79
is,Sorting,0.023,2.78
mg,benchmk,1.062,100.00
mg,mg3P,0.771,72.60
mg,psinv,0.276,25.95
mg,resid,0.588,55.35
mg,mg-resid,0.301,28.35
mg,rprj3,0.090,8.48
mg,interp,0.072,6.82
mg,norm2,0.004,0.40
mg,comm3,0.021,2.00
sp,total,13.572,100.00
sp,rhsx,0.897,6.61
sp,rhsy,0.956,7.04
sp,rhsz,1.353,9.97
sp,rhs,4.507,33.21
sp,sub-rhs,3.206,23.62
sp,rest-rhs,1.301,9.59
sp,xsolve,1.510,11.13
sp,ysolve,2.683,19.77
sp,zsolve,3.022,22.26
sp,sub-zsol,3.022,22.26
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.464,3.42
sp,pinvr,0.204,1.50
sp,ninvr,0.224,1.65
sp,tzetar,0.614,4.53
sp,add,0.352,2.60
ua,total,28.329,100.00
ua,init,0.263,0.93
ua,convect,2.757,9.73
ua,transfb_c,1.298,4.58
ua,sub-convect,1.459,5.15
ua,diffusion,23.309,82.28
ua,transf,1.518,5.36
ua,transfb,16.383,57.83
ua,sub-diffuse,5.408,19.09
ua,adaptation,0.208,0.73
ua,transf+b,2.002,7.07
ua,add2,0.035,0.12
bt,total,20.340,100.00
bt,rhsx,0.478,2.35
bt,rhsy,0.520,2.56
bt,rhsz,0.650,3.20
bt,rhs,2.313,11.37
bt,sub-rhs,1.648,8.10
bt,rest-rhs,0.664,3.27
bt,xsolve,5.281,25.96
bt,ysolve,6.136,30.17
bt,zsolve,6.384,31.39
bt,redist1,0.000,0.00
bt,solsubs,9.718,47.77
bt,rest-sol,8.084,39.74
bt,add,0.237,1.16
cg,init,0.490,
cg,total,5.267,100.00
cg,conjgd,5.265,99.95
cg,rest,0.003,0.05
ep,Total,2.577,100.00
ep,Gausd_pairs,1.979,76.78
ep,Random_n,0.310,12.03
ft,total,3.615,100.00
ft,setup,0.038,1.06
ft,fft,3.200,88.53
ft,evolve,0.375,10.39
ft,checksum,0.001,0.02
ft,fftx,1.016,28.09
ft,ffty,1.021,28.24
ft,fftz,1.164,32.20
is,Total,0.855,
is,Initialization,0.452,52.82
is,Benchmarking,0.332,38.85
is,Sorting,0.023,2.71
mg,benchmk,1.041,100.00
mg,mg3P,0.750,72.04
mg,psinv,0.275,26.37
mg,resid,0.584,56.14
mg,mg-resid,0.297,28.56
mg,rprj3,0.080,7.70
mg,interp,0.066,6.37
mg,norm2,0.004,0.37
mg,comm3,0.022,2.09
sp,total,14.101,100.00
sp,rhsx,0.911,6.46
sp,rhsy,0.959,6.80
sp,rhsz,1.358,9.63
sp,rhs,4.671,33.13
sp,sub-rhs,3.228,22.89
sp,rest-rhs,1.443,10.23
sp,xsolve,1.518,10.77
sp,ysolve,2.751,19.51
sp,zsolve,3.179,22.54
sp,sub-zsol,3.179,22.54
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.511,3.63
sp,pinvr,0.222,1.57
sp,ninvr,0.260,1.84
sp,tzetar,0.636,4.51
sp,add,0.363,2.57
ua,total,28.870,100.00
ua,init,0.288,1.00
ua,convect,2.715,9.41
ua,transfb_c,1.256,4.35
ua,sub-convect,1.459,5.05
ua,diffusion,23.841,82.58
ua,transf,1.565,5.42
ua,transfb,16.898,58.53
ua,sub-diffuse,5.379,18.63
ua,adaptation,0.213,0.74
ua,transf+b,2.048,7.09
ua,add2,0.034,0.12
bt,total,20.720,100.00
bt,rhsx,0.492,2.37
bt,rhsy,0.538,2.60
bt,rhsz,0.701,3.38
bt,rhs,2.450,11.83
bt,sub-rhs,1.731,8.35
bt,rest-rhs,0.720,3.47
bt,xsolve,5.284,25.50
bt,ysolve,6.324,30.52
bt,zsolve,6.413,30.95
bt,redist1,0.000,0.00
bt,solsubs,9.715,46.89
bt,rest-sol,8.306,40.09
bt,add,0.259,1.25
cg,init,0.486,
cg,total,5.325,100.00
cg,conjgd,5.323,99.95
cg,rest,0.003,0.05
ep,Total,4.447,100.00
ep,Gausd_pairs,2.019,45.40
ep,Random_n,0.310,6.97
ft,total,3.621,100.00
ft,setup,0.038,1.06
ft,fft,3.203,88.48
ft,evolve,0.378,10.44
ft,checksum,0.001,0.02
ft,fftx,1.009,27.88
ft,ffty,1.023,28.26
ft,fftz,1.171,32.34
is,Total,0.828,
is,Initialization,0.449,54.28
is,Benchmarking,0.321,38.76
is,Sorting,0.023,2.76
mg,benchmk,1.020,100.00
mg,mg3P,0.735,72.11
mg,psinv,0.275,26.98
mg,resid,0.573,56.24
mg,mg-resid,0.293,28.73
mg,rprj3,0.076,7.48
mg,interp,0.062,6.10
mg,norm2,0.004,0.37
mg,comm3,0.020,1.93
sp,total,13.505,100.00
sp,rhsx,0.907,6.72
sp,rhsy,0.959,7.10
sp,rhsz,1.369,10.13
sp,rhs,4.484,33.20
sp,sub-rhs,3.234,23.95
sp,rest-rhs,1.250,9.26
sp,xsolve,1.510,11.18
sp,ysolve,2.668,19.76
sp,zsolve,3.031,22.44
sp,sub-zsol,3.031,22.44
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.448,3.32
sp,pinvr,0.201,1.49
sp,ninvr,0.223,1.65
sp,tzetar,0.604,4.48
sp,add,0.346,2.56
ua,total,28.809,100.00
ua,init,0.281,0.98
ua,convect,2.701,9.37
ua,transfb_c,1.248,4.33
ua,sub-convect,1.452,5.04
ua,diffusion,23.697,82.26
ua,transf,1.543,5.36
ua,transfb,16.784,58.26
ua,sub-diffuse,5.370,18.64
ua,adaptation,0.214,0.74
ua,transf+b,2.144,7.44
ua,add2,0.034,0.12
