sp,zsolve,30.582,48.38
sp,sub-zsol,30.582,48.38
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.047,100.00
ua,init,0.658,0.14
ua,convect,38.982,8.40
ua,transfb_c,29.892,6.44
ua,sub-convect,9.091,1.96
ua,diffusion,385.790,83.14
ua,transf,8.832,1.90
ua,transfb,353.716,76.22
ua,sub-diffuse,23.242,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.853,8.16
ua,add2,0.005,0.00
bt,total,106.448,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.712,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.207,80.98
bt,rest-sol,19.103,17.95
bt,add,0.054,0.05
cg,init,2.053,
cg,total,1.518,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.882,100.00
ft,setup,0.052,1.81
ft,fft,2.772,96.20
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.906,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
is,Total,4.319,
is,Initialization,2.538,58.77
is,Benchmarking,1.450,33.56
is,Sorting,0.138,3.20
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.10
mg,resid,0.112,39.87
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.97
mg,interp,0.041,14.61
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
sp,total,63.244,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.333,24.24
sp,zsolve,30.610,48.40
sp,sub-zsol,30.610,48.40
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.216,100.00
ua,init,0.626,0.13
ua,convect,38.992,8.40
ua,transfb_c,29.902,6.44
ua,sub-convect,9.090,1.96
ua,diffusion,385.926,83.14
ua,transf,8.832,1.90
ua,transfb,353.850,76.23
ua,sub-diffuse,23.244,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.877,8.16
ua,add2,0.005,0.00
bt,total,106.504,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.502,30.52
bt,ysolve,33.136,31.11
bt,zsolve,39.728,37.30
bt,redist1,0.000,0.00
bt,solsubs,86.402,81.13
bt,rest-sol,18.963,17.81
bt,add,0.054,0.05
cg,init,2.021,
cg,total,1.518,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.880,100.00
ft,setup,0.052,1.81
ft,fft,2.771,96.20
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.905,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
is,Total,4.291,
is,Initialization,2.538,59.15
is,Benchmarking,1.450,33.78
is,Sorting,0.138,3.22
mg,benchmk,0.281,100.00
mg,mg3P,0.223,79.46
mg,psinv,0.065,23.11
mg,resid,0.112,39.89
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.99
mg,interp,0.041,14.56
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
sp,total,63.249,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.332,24.24
sp,zsolve,30.616,48.40
sp,sub-zsol,30.616,48.40
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.066,100.00
ua,init,0.639,0.14
ua,convect,38.998,8.40
ua,transfb_c,29.906,6.44
ua,sub-convect,9.091,1.96
ua,diffusion,385.784,83.13
ua,transf,8.832,1.90
ua,transfb,353.711,76.22
ua,sub-diffuse,23.242,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.863,8.16
ua,add2,0.005,0.00
bt,total,106.407,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.52
bt,ysolve,33.119,31.12
bt,zsolve,39.671,37.28
bt,redist1,0.000,0.00
bt,solsubs,86.490,81.28
bt,rest-sol,18.779,17.65
bt,add,0.054,0.05
cg,init,2.077,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.882,100.00
ft,setup,0.052,1.82
ft,fft,2.772,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
is,Total,4.294,
is,Initialization,2.538,59.12
is,Benchmarking,1.450,33.76
is,Sorting,0.138,3.21
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.46
mg,psinv,0.065,23.10
mg,resid,0.112,39.88
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.97
mg,interp,0.041,14.60
mg,norm2,0.005,1.86
mg,comm3,0.004,1.42
sp,total,63.293,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.900,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.00
sp,ysolve,15.332,24.22
sp,zsolve,30.658,48.44
sp,sub-zsol,30.658,48.44
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.982,100.00
ua,init,0.612,0.13
ua,convect,38.988,8.40
ua,transfb_c,29.898,6.44
ua,sub-convect,9.091,1.96
ua,diffusion,385.724,83.13
ua,transf,8.832,1.90
ua,transfb,353.652,76.22
ua,sub-diffuse,23.240,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.849,8.16
ua,add2,0.005,0.00
bt,total,106.454,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.717,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.297,81.06
bt,rest-sol,19.020,17.87
bt,add,0.054,0.05
cg,init,2.051,
cg,total,1.518,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.880,100.00
ft,setup,0.052,1.81
ft,fft,2.771,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.44
ft,ffty,0.931,32.34
ft,fftz,0.934,32.41
is,Total,4.308,
is,Initialization,2.538,58.91
is,Benchmarking,1.449,33.63
is,Sorting,0.138,3.20
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.45
mg,psinv,0.065,23.10
mg,resid,0.112,39.90
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.98
mg,interp,0.041,14.58
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
sp,total,63.241,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.345,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.333,24.25
sp,zsolve,30.607,48.40
sp,sub-zsol,30.607,48.40
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.261,100.00
ua,init,0.641,0.14
ua,convect,38.991,8.40
ua,transfb_c,29.900,6.44
ua,sub-convect,9.092,1.96
ua,diffusion,385.963,83.14
ua,transf,8.832,1.90
ua,transfb,353.885,76.23
ua,sub-diffuse,23.246,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.886,8.16
ua,add2,0.005,0.00
bt,total,106.466,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.730,37.32
bt,redist1,0.000,0.00
bt,solsubs,86.487,81.23
bt,rest-sol,18.841,17.70
bt,add,0.054,0.05
cg,init,2.015,
cg,total,1.518,100.00
cg,conjgd,1.516,99.81
cg,rest,0.003,0.19
ep,Total,36.372,100.00
ep,Gausd_pairs,34.824,95.75
ep,Random_n,1.544,4.25
ft,total,2.883,100.00
ft,setup,0.052,1.82
ft,fft,2.773,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.41
ft,ffty,0.933,32.35
ft,fftz,0.934,32.42
is,Total,4.291,
is,Initialization,2.538,59.16
is,Benchmarking,1.450,33.78
is,Sorting,0.138,3.22
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.09
mg,resid,0.112,39.88
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.95
mg,interp,0.041,14.65
mg,norm2,0.005,1.85
mg,comm3,0.004,1.41
sp,total,63.240,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.333,24.24
sp,zsolve,30.607,48.40
sp,sub-zsol,30.607,48.40
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.130,100.00
ua,init,0.666,0.14
ua,convect,38.996,8.40
ua,transfb_c,29.905,6.44
ua,sub-convect,9.091,1.96
ua,diffusion,385.852,83.13
ua,transf,8.832,1.90
ua,transfb,353.776,76.22
ua,sub-diffuse,23.244,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.861,8.16
ua,add2,0.005,0.00
bt,total,106.448,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.478,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.714,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.293,81.07
bt,rest-sol,19.016,17.86
bt,add,0.054,0.05
cg,init,2.048,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.882,100.00
ft,setup,0.052,1.81
ft,fft,2.773,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.42
ft,ffty,0.932,32.35
ft,fftz,0.934,32.42
is,Total,4.289,
is,Initialization,2.538,59.18
is,Benchmarking,1.450,33.80
is,Sorting,0.138,3.22
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.09
mg,resid,0.112,39.88
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.97
mg,interp,0.041,14.61
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
sp,total,63.192,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.01
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.04
sp,ysolve,15.332,24.26
sp,zsolve,30.558,48.36
sp,sub-zsol,30.558,48.36
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.206,100.00
ua,init,0.673,0.14
ua,convect,38.998,8.40
ua,transfb_c,29.907,6.44
ua,sub-convect,9.091,1.96
ua,diffusion,385.916,83.13
ua,transf,8.832,1.90
ua,transfb,353.839,76.22
ua,sub-diffuse,23.245,5.01
ua,adaptation,1.385,0.30
ua,transf+b,37.870,8.16
ua,add2,0.005,0.00
bt,total,106.455,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.719,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.296,81.06
bt,rest-sol,19.022,17.87
bt,add,0.054,0.05
cg,init,2.068,
cg,total,1.518,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.882,100.00
ft,setup,0.052,1.82
ft,fft,2.772,96.19
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.906,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
is,Total,4.316,
is,Initialization,2.538,58.81
is,Benchmarking,1.449,33.58
is,Sorting,0.138,3.20
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.11
mg,resid,0.112,39.89
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.99
mg,interp,0.041,14.57
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
sp,total,63.297,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.00
sp,ysolve,15.333,24.22
sp,zsolve,30.662,48.44
sp,sub-zsol,30.662,48.44
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.340,100.00
ua,init,0.665,0.14
ua,convect,39.006,8.40
ua,transfb_c,29.913,6.44
ua,sub-convect,9.092,1.96
ua,diffusion,386.030,83.14
ua,transf,8.832,1.90
ua,transfb,353.951,76.23
ua,sub-diffuse,23.247,5.01
ua,adaptation,1.385,0.30
ua,transf+b,37.883,8.16
ua,add2,0.005,0.00
